user_id,total_spent,frequency,last_purchase,recency_days
582421687,278.99,1,2020-04-01 01:58:42+00:00,0
582437206,176.9,1,2020-03-01 03:42:54+00:00,31
582465684,228.46,1,2020-03-01 03:50:20+00:00,31
582479273,334.6,1,2020-04-01 04:07:47+00:00,0
582541378,293.13,1,2020-03-01 03:41:27+00:00,31
582544390,382.25,1,2020-04-01 03:25:07+00:00,0
582557320,227.61,2,2020-03-01 02:41:16+00:00,31
582672777,222.87,1,2020-04-01 02:34:22+00:00,0
582692039,61.75,1,2020-04-01 03:43:12+00:00,0
582700404,346.73,1,2020-02-01 01:30:37+00:00,60
582945648,414.92,2,2020-04-01 02:02:35+00:00,0
583158926,92.38,1,2020-03-01 02:11:40+00:00,31
583185412,845.97,1,2020-02-01 02:59:07+00:00,60
583212379,900.64,1,2020-03-01 03:49:30+00:00,31
583251857,5.89,1,2020-03-01 02:17:18+00:00,31
583293325,140.28,1,2020-02-01 02:47:59+00:00,60
583312424,166.77,1,2020-04-01 01:42:22+00:00,0
583323582,167.31,1,2020-04-01 02:45:56+00:00,0
583509022,154.19,1,2020-03-01 03:25:50+00:00,31
583617932,80.05,1,2020-02-01 03:13:56+00:00,60
583629096,89.84,1,2020-04-01 04:08:21+00:00,0
583655345,423.88,1,2020-03-01 03:38:18+00:00,31
583762331,503.23,1,2020-03-01 03:37:16+00:00,31
584022885,311.18,1,2020-02-01 02:00:26+00:00,60
584088383,198.2,1,2020-03-01 02:22:45+00:00,31
584150582,231.59,1,2020-04-01 02:47:50+00:00,0
584204037,130.31,1,2020-03-01 03:48:05+00:00,31
584269119,541.9,1,2020-03-01 03:02:13+00:00,31
584356111,222.87,1,2020-04-01 03:28:20+00:00,0
584387743,165.99,1,2020-04-01 00:34:07+00:00,0
584396775,231.15,1,2020-02-01 03:16:47+00:00,60
584418424,41.7,1,2020-04-01 00:32:26+00:00,0
584477852,128.68,1,2020-04-01 03:12:00+00:00,0
584668213,30.61,1,2020-04-01 04:02:32+00:00,0
584694209,259.96,1,2020-04-01 03:33:36+00:00,0
584699092,79.77,1,2020-04-01 03:43:12+00:00,0
584722714,167.31,1,2020-02-01 02:32:13+00:00,60
584765772,445.12,1,2020-02-01 03:14:40+00:00,60
584832363,384.52,1,2020-03-01 03:48:23+00:00,31
584838801,17.99,1,2020-03-01 03:50:23+00:00,31
584939849,196.92,1,2020-03-01 03:05:32+00:00,31
585177077,1208.0,1,2020-02-01 01:48:53+00:00,60
585187386,28.29,1,2020-03-01 01:51:41+00:00,31
585203883,282.04,1,2020-04-01 03:41:44+00:00,0
585303156,224.46,1,2020-03-01 03:13:37+00:00,31
585344024,1729.42,3,2020-03-01 02:21:06+00:00,31
585381285,352.13,1,2020-04-01 03:01:25+00:00,0
585429859,571.86,1,2020-02-01 00:05:17+00:00,60
585473313,411.27,1,2020-04-01 02:17:12+00:00,0
585495441,239.39,2,2020-03-01 03:36:04+00:00,31
585624365,90.61,1,2020-03-01 03:47:31+00:00,31
585632476,1724.34,1,2020-04-01 02:16:44+00:00,0
585635239,1516.1,1,2020-03-01 03:23:01+00:00,31
585640306,156.93,2,2020-03-01 02:08:01+00:00,31
585691419,176.9,1,2020-03-01 03:44:02+00:00,31
585723293,179.88,1,2020-03-01 02:27:37+00:00,31
585759522,32.92,1,2020-04-01 03:56:57+00:00,0
585808226,10.86,2,2020-04-01 04:03:13+00:00,0
585866590,1516.1,1,2020-03-01 03:50:47+00:00,31
585899224,645.8499999999999,4,2020-03-01 01:23:51+00:00,31
585975160,4.72,1,2020-03-01 03:34:11+00:00,31
586100116,557.4300000000001,4,2020-02-01 02:06:24+00:00,60
586147374,872.09,1,2020-03-01 03:23:24+00:00,31
586276422,127.12,1,2020-04-01 01:20:12+00:00,0
586303597,292.13,1,2020-04-01 03:33:32+00:00,0
586311422,218.47,1,2020-03-01 03:30:22+00:00,31
586413775,127.12,1,2020-04-01 02:14:59+00:00,0
586485859,4.61,1,2020-02-01 01:37:14+00:00,60
586589142,251.47,1,2020-04-01 03:29:06+00:00,0
586611016,360.09,1,2020-04-01 03:13:29+00:00,0
586654659,944.63,1,2020-04-01 04:07:47+00:00,0
586665081,5.87,1,2020-02-01 00:11:30+00:00,60
586669826,744.94,3,2020-03-01 02:29:04+00:00,31
586863144,15.42,1,2020-03-01 03:14:50+00:00,31
586934230,199.92,1,2020-04-01 02:22:52+00:00,0
587085982,152.76,1,2020-03-01 02:58:48+00:00,31
587171283,385.57,1,2020-04-01 03:11:37+00:00,0
587191856,124.3,1,2020-03-01 00:06:21+00:00,31
587196580,15.16,1,2020-04-01 03:03:24+00:00,0
587230195,315.73,2,2020-02-01 02:54:29+00:00,60
587267258,1055.34,1,2020-02-01 00:41:51+00:00,60
587353011,56.12,2,2020-03-01 02:47:46+00:00,31
587455313,177.0,1,2020-03-01 03:47:30+00:00,31
587555390,23.14,1,2020-03-01 03:35:19+00:00,31
587615354,33.44,1,2020-02-01 02:46:03+00:00,60
587641626,298.85,1,2020-03-01 03:16:30+00:00,31
587641980,398.72,1,2020-04-01 03:50:52+00:00,0
587846699,198.62,1,2020-04-01 03:43:23+00:00,0
587859413,241.83,1,2020-03-01 03:12:19+00:00,31
587863120,154.16,1,2020-03-01 02:42:17+00:00,31
588005051,164.06,1,2020-02-01 02:31:22+00:00,60
588120571,85.92,2,2020-03-01 02:38:46+00:00,31
588125818,292.08,2,2020-03-01 03:12:43+00:00,31
588176823,1811.63,2,2020-03-01 02:02:51+00:00,31
588284199,763.21,1,2020-04-01 03:11:16+00:00,0
588322760,388.63,2,2020-02-01 02:47:28+00:00,60
588369741,244.46,1,2020-04-01 03:09:07+00:00,0
588397302,61.73,1,2020-04-01 02:57:43+00:00,0
588417393,349.82,1,2020-04-01 03:50:27+00:00,0
588570438,160.62,1,2020-03-01 02:34:34+00:00,31
588597223,401.56,2,2020-04-01 03:29:58+00:00,0
588626961,80.27,1,2020-04-01 01:15:14+00:00,0
588652173,663.15,1,2020-03-01 02:26:03+00:00,31
588727558,92.67,1,2020-04-01 03:57:33+00:00,0
588813447,123.81,1,2020-03-01 03:37:48+00:00,31
588838048,1478.96,1,2020-02-01 03:13:23+00:00,60
588922605,178.38,1,2020-04-01 02:10:48+00:00,0
589133489,1284.46,1,2020-03-01 03:15:03+00:00,31
589208475,514.98,3,2020-02-01 03:06:59+00:00,60
589212589,1251.0,1,2020-03-01 02:42:34+00:00,31
589217676,164.06,1,2020-02-01 03:03:04+00:00,60
589240066,448.29,1,2020-03-01 03:54:52+00:00,31
589288114,385.85,1,2020-04-01 02:46:36+00:00,0
589321630,440.4,2,2020-03-01 03:15:20+00:00,31
589391593,7.95,1,2020-04-01 00:40:31+00:00,0
589399193,604.88,1,2020-02-01 02:45:12+00:00,60
589407059,284.12,1,2020-04-01 03:34:51+00:00,0
589648835,112.73,1,2020-03-01 02:14:11+00:00,31
589665103,257.15,1,2020-04-01 02:49:48+00:00,0
589741617,1015.68,1,2020-04-01 02:24:35+00:00,0
589777883,251.47,1,2020-04-01 03:26:07+00:00,0
589830767,45.09,1,2020-03-01 02:28:59+00:00,31
589875017,26.72,1,2020-02-01 01:53:27+00:00,60
590058981,586.26,2,2020-03-01 03:20:38+00:00,31
590116964,175.55,1,2020-02-01 01:20:49+00:00,60
590135101,30.86,1,2020-04-01 03:21:41+00:00,0
590137949,35.78,1,2020-04-01 03:54:31+00:00,0
590159104,727.13,1,2020-04-01 03:54:41+00:00,0
590209955,806.61,1,2020-02-01 01:26:50+00:00,60
590232488,8.88,1,2020-02-01 03:03:24+00:00,60
590277002,492.53999999999996,2,2020-03-01 01:57:19+00:00,31
590288236,518.39,1,2020-04-01 03:43:25+00:00,0
590310015,176.9,1,2020-03-01 03:12:08+00:00,31
590319709,88.03,1,2020-03-01 02:59:02+00:00,31
590335672,130.31,1,2020-03-01 03:47:20+00:00,31
590348396,794.2,2,2020-03-01 02:16:05+00:00,31
590409035,60.489999999999995,2,2020-04-01 03:57:37+00:00,0
590562991,130.31,1,2020-03-01 03:20:17+00:00,31
590582268,51.46,1,2020-04-01 00:09:07+00:00,0
590582586,199.92,1,2020-04-01 03:24:28+00:00,0
590588204,513.5,1,2020-04-01 01:30:39+00:00,0
590596094,806.61,1,2020-02-01 03:08:04+00:00,60
590634627,42.93,1,2020-03-01 03:07:07+00:00,31
590647858,171.82,1,2020-03-01 02:48:50+00:00,31
590736515,1202.66,1,2020-02-01 02:35:10+00:00,60
590800844,305.52,2,2020-03-01 03:42:38+00:00,31
590825772,95.24,1,2020-03-01 02:54:02+00:00,31
590857898,205.9,1,2020-03-01 03:27:24+00:00,31
590858562,59.18,1,2020-04-01 03:38:13+00:00,0
591054018,408.76,1,2020-03-01 00:03:51+00:00,31
591076399,33.43,1,2020-04-01 03:16:31+00:00,0
591092074,207.21,1,2020-04-01 04:06:42+00:00,0
591134020,162.29,1,2020-04-01 03:48:37+00:00,0
591167312,381.41999999999996,3,2020-02-01 03:04:51+00:00,60
591211996,241.83,1,2020-03-01 03:42:29+00:00,31
591224086,182.73,1,2020-04-01 03:41:31+00:00,0
591292800,176.58,1,2020-02-01 02:05:45+00:00,60
591319894,257.38,1,2020-04-01 03:54:56+00:00,0
591332267,129.99,1,2020-02-01 02:25:27+00:00,60
591380018,708.05,1,2020-02-01 02:39:27+00:00,60
591423429,15.42,1,2020-02-01 02:08:17+00:00,60
591618638,1415.45,1,2020-03-01 02:02:30+00:00,31
591633374,177.61,1,2020-03-01 02:06:20+00:00,31
591765247,51.46,1,2020-02-01 02:00:40+00:00,60
591818884,1415.45,1,2020-03-01 02:52:06+00:00,31
591849418,138.97,1,2020-03-01 03:41:45+00:00,31
591863751,53.96,1,2020-03-01 02:23:14+00:00,31
591910945,23.17,1,2020-04-01 04:02:51+00:00,0
591973822,110.43,1,2020-03-01 03:15:09+00:00,31
592022135,386.08,1,2020-04-01 02:08:39+00:00,0
592108358,684.23,4,2020-02-01 03:14:58+00:00,60
592125602,15.42,1,2020-04-01 01:10:13+00:00,0
592175225,334.37,1,2020-02-01 02:01:05+00:00,60
592183814,478.78,1,2020-04-01 03:41:13+00:00,0
592202993,35.01,1,2020-04-01 04:03:25+00:00,0
592212856,386.63,1,2020-03-01 03:48:10+00:00,31
592266314,40.67,1,2020-02-01 01:29:15+00:00,60
592281848,223.17,1,2020-04-01 02:44:33+00:00,0
592313603,128.68,1,2020-04-01 03:44:09+00:00,0
592340015,308.58,1,2020-04-01 02:20:21+00:00,0
592649895,24.09,1,2020-03-01 03:15:37+00:00,31
592656018,702.0899999999999,2,2020-02-01 01:23:37+00:00,60
592703522,127.12,1,2020-04-01 03:57:25+00:00,0
592728168,514.23,1,2020-04-01 03:28:32+00:00,0
592729295,62.76,1,2020-04-01 03:33:25+00:00,0
592806649,105.51,1,2020-04-01 00:28:30+00:00,0
592865177,387.5,2,2020-03-01 03:36:35+00:00,31
593105880,164.98,1,2020-02-01 00:08:49+00:00,60
593173449,108.03,1,2020-03-01 02:20:26+00:00,31
593180617,241.83,1,2020-03-01 02:40:18+00:00,31
593218044,207.46,2,2020-04-01 03:21:53+00:00,0
593241834,1018.04,1,2020-04-01 04:07:12+00:00,0
593258201,139.69,1,2020-03-01 03:46:06+00:00,31
593264855,586.87,1,2020-04-01 03:56:50+00:00,0
593281874,306.74,1,2020-03-01 03:01:48+00:00,31
593353242,27.0,1,2020-04-01 03:01:33+00:00,0
593450265,59.18,1,2020-03-01 03:50:49+00:00,31
593503506,213.98,1,2020-03-01 02:14:30+00:00,31
593721713,869.2,2,2020-02-01 01:54:51+00:00,60
593731637,120.96,1,2020-03-01 01:33:32+00:00,31
593732574,995.1700000000001,2,2020-02-01 02:15:23+00:00,60
593807225,592.29,1,2020-03-01 02:19:49+00:00,31
593860459,25.45,1,2020-04-01 03:06:40+00:00,0
593864972,4.79,1,2020-02-01 02:06:18+00:00,60
593898366,110.43,1,2020-03-01 03:25:53+00:00,31
593904892,182.4,1,2020-02-01 02:20:45+00:00,60
593935139,319.41,1,2020-04-01 03:40:43+00:00,0
593961161,26.72,1,2020-02-01 00:52:54+00:00,60
594082020,176.9,1,2020-03-01 03:12:19+00:00,31
594146622,140.28,1,2020-02-01 02:08:23+00:00,60
594147022,386.08,1,2020-03-01 02:48:29+00:00,31
594157526,772.19,1,2020-03-01 02:57:56+00:00,31
594235632,69.24,1,2020-04-01 03:20:43+00:00,0
594316245,3088.7999999999997,3,2020-04-01 03:29:16+00:00,0
594322857,346.68,2,2020-04-01 02:46:45+00:00,0
594385057,411.83,1,2020-04-01 03:38:07+00:00,0
594420849,94.98,1,2020-02-01 03:00:57+00:00,60
594429754,36.04,1,2020-03-01 02:12:33+00:00,31
594456795,763.98,2,2020-02-01 02:12:40+00:00,60
594468441,1664.48,5,2020-03-01 02:14:54+00:00,31
594472012,450.01,1,2020-02-01 03:00:55+00:00,60
594608148,31.66,1,2020-04-01 03:21:35+00:00,0
594626696,66.82,1,2020-03-01 03:42:20+00:00,31
594659955,179.88,1,2020-03-01 03:37:38+00:00,31
594668990,293.7,1,2020-02-01 02:05:48+00:00,60
594735214,260.25,2,2020-03-01 03:53:42+00:00,31
594807455,149.06,1,2020-04-01 03:41:10+00:00,0
594813590,293.13,1,2020-03-01 03:13:14+00:00,31
594832459,307.28,2,2020-04-01 01:24:37+00:00,0
594861888,102.71,1,2020-02-01 02:22:08+00:00,60
594952489,150.75,1,2020-02-01 03:00:56+00:00,60
595000676,257.38,1,2020-04-01 03:36:01+00:00,0
595026091,763.21,1,2020-04-01 03:21:09+00:00,0
595101656,171.18,1,2020-04-01 02:26:40+00:00,0
595107356,385.57,1,2020-04-01 02:51:38+00:00,0
595111454,385.09000000000003,2,2020-02-01 03:15:32+00:00,60
595133512,1161.16,1,2020-03-01 03:47:14+00:00,31
595133635,148.49,1,2020-04-01 01:30:26+00:00,0
595139912,15.42,1,2020-03-01 03:36:18+00:00,31
595151876,7.72,1,2020-03-01 03:09:38+00:00,31
595196150,64.27,1,2020-02-01 02:33:12+00:00,60
595297369,257.38,1,2020-04-01 03:08:01+00:00,0
595321972,141.31,1,2020-02-01 01:53:06+00:00,60
595363822,179.93,1,2020-03-01 02:54:14+00:00,31
595488896,416.51,1,2020-02-01 02:25:53+00:00,60
595500758,872.09,1,2020-03-01 03:13:30+00:00,31
595676960,356.24,2,2020-04-01 03:43:31+00:00,0
595770879,411.27,1,2020-04-01 03:21:29+00:00,0
595781156,806.61,1,2020-02-01 03:04:41+00:00,60
595791486,155.70000000000002,2,2020-04-01 01:16:52+00:00,0
595815371,37.58,1,2020-03-01 03:45:52+00:00,31
595844742,20.59,1,2020-03-01 03:51:37+00:00,31
595876518,32.15,1,2020-03-01 03:52:03+00:00,31
595938301,591.78,1,2020-03-01 03:21:22+00:00,31
595973016,630.62,1,2020-03-01 03:53:20+00:00,31
596030208,130.39,1,2020-03-01 02:02:57+00:00,31
596075325,63.06,1,2020-04-01 03:32:00+00:00,0
596139810,178.12,1,2020-04-01 02:31:30+00:00,0
596170376,226.18,1,2020-02-01 01:28:36+00:00,60
596173889,105.02,1,2020-02-01 03:14:36+00:00,60
596235711,33.72,1,2020-02-01 03:16:05+00:00,60
596306626,150.75,1,2020-02-01 02:12:18+00:00,60
596325126,154.19,1,2020-02-01 00:17:17+00:00,60
596341404,40.93,1,2020-04-01 02:21:35+00:00,0
596351761,241.83,1,2020-03-01 02:39:54+00:00,31
596364399,712.32,2,2020-04-01 04:06:01+00:00,0
596372929,422.67,2,2020-03-01 03:42:47+00:00,31
596561201,586.87,1,2020-04-01 03:55:53+00:00,0
596603652,284.90999999999997,2,2020-02-01 02:52:04+00:00,60
596603938,814.72,2,2020-03-01 03:45:56+00:00,31
596728552,43.73,1,2020-02-01 02:39:14+00:00,60
596864879,743.91,1,2020-03-01 00:37:42+00:00,31
596959429,231.59,1,2020-04-01 04:01:58+00:00,0
597061562,129.99,1,2020-02-01 02:57:23+00:00,60
597107123,146.05,1,2020-03-01 00:13:37+00:00,31
597193571,282.04,1,2020-04-01 02:46:23+00:00,0
597200863,18.02,1,2020-04-01 03:48:20+00:00,0
597278112,558.09,2,2020-03-01 03:38:50+00:00,31
597281523,806.61,1,2020-02-01 01:33:21+00:00,60
597399872,165.99,1,2020-04-01 04:00:41+00:00,0
597401669,1254.59,4,2020-03-01 03:52:57+00:00,31
597412217,352.14,2,2020-04-01 02:17:22+00:00,0
597527279,159.33,1,2020-03-01 03:28:55+00:00,31
597575169,350.05,1,2020-03-01 02:20:46+00:00,31
597601218,758.03,2,2020-02-01 02:53:35+00:00,60
597635042,7.7,1,2020-04-01 02:17:00+00:00,0
597693163,411.27,1,2020-04-01 03:18:49+00:00,0
597722700,8.88,1,2020-04-01 02:05:28+00:00,0
597744945,12.74,1,2020-02-01 00:58:46+00:00,60
597758689,25.05,1,2020-04-01 04:01:52+00:00,0
597773061,241.83,1,2020-03-01 03:13:48+00:00,31
597778041,226.18,1,2020-02-01 01:12:52+00:00,60
597778072,317.86,2,2020-03-01 02:45:36+00:00,31
597789928,148.49,1,2020-04-01 03:50:34+00:00,0
597790834,942.47,2,2020-03-01 02:23:26+00:00,31
597879959,605.36,3,2020-04-01 00:51:11+00:00,0
597911968,329.96,2,2020-02-01 03:14:34+00:00,60
597930010,22.66,1,2020-02-01 02:46:10+00:00,60
598166464,43.76,1,2020-03-01 03:28:41+00:00,31
598197194,29.58,1,2020-02-01 03:13:06+00:00,60
598203339,4665.84,14,2020-02-01 02:57:53+00:00,60
598244840,102.94,1,2020-04-01 03:36:04+00:00,0
598265839,174.78,1,2020-03-01 03:45:09+00:00,31
598328687,123.3,1,2020-02-01 01:09:21+00:00,60
598345092,210.68,1,2020-02-01 03:14:14+00:00,60
598362958,199.75,1,2020-03-01 03:43:13+00:00,31
598430917,15.42,1,2020-03-01 01:59:37+00:00,31
598478479,110.43,1,2020-03-01 03:05:39+00:00,31
598603794,8.21,1,2020-02-01 01:21:01+00:00,60
598636060,184.82,1,2020-03-01 03:54:38+00:00,31
598655651,231.64,1,2020-03-01 00:38:31+00:00,31
598703255,95.24,1,2020-03-01 03:44:03+00:00,31
598709718,366.81,2,2020-03-01 03:11:27+00:00,31
598742904,64.01,1,2020-02-01 02:20:57+00:00,60
598755775,15.42,1,2020-03-01 03:02:24+00:00,31
598774820,170.5,1,2020-04-01 02:31:11+00:00,0
598796574,51.46,1,2020-04-01 03:30:45+00:00,0
598882953,993.33,1,2020-02-01 01:53:38+00:00,60
598908936,97.56,1,2020-03-01 00:12:56+00:00,31
598939051,310.95,2,2020-04-01 03:39:15+00:00,0
598947666,283.34000000000003,2,2020-03-01 03:33:58+00:00,31
599060677,129.99,1,2020-02-01 02:23:42+00:00,60
599071707,648.41,1,2020-04-01 01:55:25+00:00,0
599073288,42.19,1,2020-04-01 03:16:46+00:00,0
599122523,341.89,1,2020-02-01 02:46:01+00:00,60
599238796,278.77,2,2020-03-01 00:24:12+00:00,31
599290974,103.45,1,2020-02-01 03:17:04+00:00,60
599293367,160.62,1,2020-03-01 00:03:51+00:00,31
599293564,344.67,1,2020-03-01 00:20:23+00:00,31
599299830,136.43,1,2020-03-01 01:41:23+00:00,31
599301715,311.18,1,2020-02-01 02:40:30+00:00,60
599321828,1465.5,2,2020-03-01 03:27:42+00:00,31
599350811,128.45,1,2020-03-01 01:30:27+00:00,31
599524880,816.1500000000001,3,2020-02-01 02:18:56+00:00,60
599555948,390.24,2,2020-02-01 01:52:13+00:00,60
599570211,92.15,1,2020-04-01 01:02:04+00:00,0
599629899,155.71,1,2020-02-01 00:42:33+00:00,60
599635987,179.9,1,2020-03-01 01:21:04+00:00,31
599677084,1233.49,3,2020-03-01 03:51:24+00:00,31
599727204,123.56,1,2020-04-01 02:59:55+00:00,0
599731163,563.72,1,2020-02-01 03:04:41+00:00,60
599738103,909.52,2,2020-03-01 02:55:18+00:00,31
599871030,658.96,1,2020-04-01 03:47:04+00:00,0
599973013,249.43,1,2020-03-01 03:46:42+00:00,31
600035136,164.95,1,2020-02-01 02:06:28+00:00,60
600037703,311.18,1,2020-02-01 02:08:41+00:00,60
600044014,178.12,1,2020-04-01 02:17:28+00:00,0
600044758,741.85,1,2020-03-01 02:48:49+00:00,31
600052009,26.72,1,2020-02-01 02:52:25+00:00,60
600056948,129.99,1,2020-02-01 02:07:45+00:00,60
600107323,82.37,1,2020-03-01 03:34:28+00:00,31
600109843,148.85,1,2020-03-01 02:49:07+00:00,31
600120882,9.76,1,2020-04-01 03:22:13+00:00,0
600213544,334.6,1,2020-04-01 02:27:31+00:00,0
600257772,58.09,1,2020-02-01 02:11:35+00:00,60
600269506,1114.6,2,2020-02-01 03:14:39+00:00,60
600473230,257.15,1,2020-02-01 03:05:58+00:00,60
600479056,164.95,1,2020-02-01 03:07:12+00:00,60
600481264,226.18,1,2020-02-01 03:15:47+00:00,60
600544079,90.94,1,2020-02-01 01:44:11+00:00,60
600546843,304.25,1,2020-04-01 03:44:40+00:00,0
600568270,488.97,2,2020-04-01 03:55:34+00:00,0
600703553,610.29,1,2020-02-01 02:13:51+00:00,60
600816634,1774.6000000000001,8,2020-02-01 02:55:23+00:00,60
600831201,133.57,1,2020-03-01 02:36:31+00:00,31
600922590,74.67,1,2020-02-01 01:22:40+00:00,60
600956946,30.81,1,2020-03-01 01:44:56+00:00,31
600959978,154.42,1,2020-04-01 01:40:02+00:00,0
601026260,516.56,1,2020-03-01 03:36:57+00:00,31
601093268,257.15,1,2020-03-01 02:41:37+00:00,31
601118713,241.83,1,2020-03-01 03:53:00+00:00,31
601142820,35.78,1,2020-03-01 01:11:40+00:00,31
601185966,46.33,1,2020-04-01 02:02:49+00:00,0
601259764,1315.51,2,2020-02-01 02:20:25+00:00,60
601316992,198.2,1,2020-03-01 01:35:57+00:00,31
601340425,59.79,1,2020-03-01 03:50:25+00:00,31
601346287,28.29,1,2020-03-01 03:15:03+00:00,31
601377672,52.49,1,2020-04-01 00:59:25+00:00,0
601408811,3805.76,4,2020-03-01 03:46:59+00:00,31
601413093,155.71,1,2020-02-01 03:13:22+00:00,60
601417080,841.72,1,2020-04-01 03:19:21+00:00,0
601460541,276.27,3,2020-03-01 03:30:22+00:00,31
601515824,900.6399999999999,2,2020-04-01 02:37:15+00:00,0
601522493,171.82,1,2020-03-01 03:41:04+00:00,31
601565312,872.09,1,2020-03-01 00:44:04+00:00,31
601585999,385.57,1,2020-04-01 03:19:16+00:00,0
601741952,77.2,1,2020-03-01 02:58:59+00:00,31
601791560,71.82,1,2020-03-01 03:29:03+00:00,31
601794576,229.09,1,2020-03-01 01:47:52+00:00,31
601818431,132.28,1,2020-04-01 03:20:05+00:00,0
601818905,308.57,1,2020-02-01 03:08:58+00:00,60
601823956,37.85,1,2020-03-01 03:51:49+00:00,31
601843422,1655.77,2,2020-02-01 02:51:58+00:00,60
601872427,477.49,1,2020-02-01 00:12:27+00:00,60
601884781,93.95,1,2020-04-01 02:07:18+00:00,0
601908129,652.5899999999999,5,2020-03-01 00:34:04+00:00,31
601939380,1441.2,1,2020-04-01 02:49:21+00:00,0
601942613,206.06,2,2020-03-01 03:53:19+00:00,31
601989301,385.57,1,2020-04-01 00:29:06+00:00,0
602003506,284.12,1,2020-04-01 02:46:36+00:00,0
602004757,222.87,1,2020-04-01 01:17:16+00:00,0
602069909,300.85,2,2020-04-01 03:47:51+00:00,0
602142118,349.0,1,2020-02-01 02:15:32+00:00,60
602155807,213.62,1,2020-04-01 02:08:48+00:00,0
602219669,6094.88,11,2020-04-01 04:06:47+00:00,0
602254085,308.57,1,2020-02-01 02:58:49+00:00,60
602274581,23.17,1,2020-02-01 02:53:24+00:00,60
602327955,3301.5,4,2020-02-01 03:15:21+00:00,60
602343355,357.8,1,2020-04-01 04:06:41+00:00,0
602356527,346.73,1,2020-02-01 03:15:52+00:00,60
602463760,9.01,1,2020-02-01 02:47:48+00:00,60
602466851,659.38,3,2020-04-01 02:15:50+00:00,0
602506862,179.88,1,2020-03-01 02:25:56+00:00,31
602537120,30.81,1,2020-03-01 01:08:03+00:00,31
602548386,224.51,1,2020-03-01 03:16:48+00:00,31
602573013,1197.43,3,2020-04-01 02:42:54+00:00,0
602637758,164.06,1,2020-02-01 02:14:06+00:00,60
602642315,794.2,2,2020-03-01 03:44:50+00:00,31
602662744,268.3,1,2020-03-01 03:40:44+00:00,31
602687664,1415.45,1,2020-04-01 03:51:56+00:00,0
602715078,226.18,1,2020-02-01 02:57:33+00:00,60
602757204,30.89,1,2020-02-01 02:09:30+00:00,60
602769209,205.9,1,2020-03-01 01:22:51+00:00,31
602776280,293.13,1,2020-03-01 02:51:47+00:00,31
602833901,229.09,1,2020-02-01 02:36:46+00:00,60
602839732,103.73,1,2020-04-01 00:18:55+00:00,0
602883206,316.53,1,2020-04-01 00:27:45+00:00,0
602930671,641.38,2,2020-04-01 02:05:54+00:00,0
602977491,172.72,1,2020-02-01 01:41:17+00:00,60
602999527,140.28,1,2020-02-01 03:07:37+00:00,60
603062478,148.49,1,2020-04-01 02:27:42+00:00,0
603064292,188.56,1,2020-02-01 02:28:52+00:00,60
603074854,43.76,1,2020-03-01 01:24:23+00:00,31
603086278,257.15,1,2020-04-01 03:36:51+00:00,0
603099175,165.99,1,2020-04-01 04:00:31+00:00,0
603120521,720.48,1,2020-02-01 02:00:33+00:00,60
603123872,1476.79,4,2020-03-01 03:47:12+00:00,31
603150335,226.18,1,2020-02-01 01:41:05+00:00,60
603181117,241.83,1,2020-03-01 03:13:40+00:00,31
603183324,68.99,1,2020-04-01 04:01:29+00:00,0
603200554,2057.16,2,2020-02-01 03:11:58+00:00,60
603217431,1390.0,1,2020-03-01 03:06:49+00:00,31
603221251,599.76,3,2020-04-01 02:52:54+00:00,0
603235388,519.86,1,2020-04-01 03:23:40+00:00,0
603303160,806.61,1,2020-02-01 02:49:26+00:00,60
603337678,482.21,1,2020-03-01 02:19:41+00:00,31
603374152,165.51,1,2020-02-01 00:03:57+00:00,60
603386284,411.83,1,2020-03-01 03:14:29+00:00,31
603425744,5.12,1,2020-02-01 02:22:11+00:00,60
603457363,32.95,1,2020-04-01 00:06:19+00:00,0
603511589,164.98,1,2020-02-01 03:00:40+00:00,60
603537287,172.98,1,2020-02-01 02:27:45+00:00,60
603553049,1235.55,1,2020-03-01 03:20:39+00:00,31
603568879,113.2,2,2020-04-01 03:31:03+00:00,0
603645576,145.36,1,2020-04-01 03:26:18+00:00,0
603788436,64.33,1,2020-02-01 02:54:05+00:00,60
603828714,280.55,1,2020-03-01 01:31:35+00:00,31
603943086,180.16,1,2020-02-01 03:16:09+00:00,60
603964669,24.97,1,2020-04-01 03:51:49+00:00,0
