price,price_ratio_cat,brand,main_category
95.97,1.794989476626601,silverlit,electronics
52.12,0.3620305919726431,teosa,sport
40.93,0.23920392759924533,olmio,sport
16.13,0.34742429293058796,pccooler,computers
230.38,0.48823726562735403,huawei,construction
341.06,1.9932296981920015,apple,sport
330.51,0.7004397025023734,samsung,construction
509.64,1.1091157909945706,samsung,appliances
178.61,0.3785226930015701,xiaomi,construction
100.39,0.8808185595210448,karya,accessories
74.39,0.5236109889109691,chairman,electronics
270.28,1.0792414216828765,unknown,sport
341.06,1.9932296981920015,apple,sport
1852.17,6.797642015071667,robertobravo,computers
137.63,0.2916750363238681,samsung,construction
100.39,0.5743540337368678,amistar,electronics
318.15,1.015692129414218,indesit,appliances
178.11,0.3774630583422521,xiaomi,construction
290.61,0.8933254840563593,samsung,electronics
347.24,1.0251299771102547,xiaomi,electronics
341.06,1.9932296981920015,apple,sport
514.53,1.090427642517764,huawei,construction
745.85,1.580657021304636,apple,construction
341.06,1.9932296981920015,apple,sport
8.47,0.1364417555341234,jinga,electronics
38.61,0.6336577693692873,unknown,apparel
287.27,2.098153831830309,byredo,apparel
397.69,2.904636047553158,amouage,apparel
1453.18,3.0796797884554143,apple,construction
128.42,0.2721565658992308,samsung,construction
604.88,1.8593810219745037,apple,electronics
180.16,1.0135432747754234,glasman,appliances
61.78,0.6720779161417835,sho-me,apparel
102.45,0.22295917272465615,bq,appliances
167.31,1.2745000952199583,adil,stationery
128.45,0.2722201439787899,meizu,construction
238.54,0.5055305032674235,samsung,construction
771.96,1.6359911432142211,oneplus,construction
35.26,0.27888296828358755,nexpero,accessories
117.27,0.6279592795987458,unknown,apparel
67.7,0.850397836924291,respect,apparel
24.51,0.1432418339960299,xiaomi,sport
238.54,0.5055305032674235,samsung,construction
175.78,0.3725251608298303,samsung,construction
178.11,0.3774630583422521,xiaomi,construction
329.46,0.9202046284020732,microsoft,apparel
9.51,0.15319493448990712,inoi,electronics
2548.33,2.8569223749445523,volta,kids
83.4,1.472726608454204,deepcool,sport
29.95,0.8605993747974765,xiaomi,apparel
191.7,1.4374391537829947,smeg,furniture
160.54,1.4610720023545578,hertz,electronics
238.55,0.5055516959606099,samsung,construction
869.26,1.8421960479175006,apple,construction
685.73,2.117647246151685,lucente,appliances
123.45,0.8316920482500971,pocketbook,computers
25.71,1.925129337443579,rw,apparel
118.38,0.6085674825443107,unknown,construction
421.29,1.6030420408328407,intel,apparel
84.69,0.7063431471299618,xiaomi,kids
380.55,0.8064879392069172,xiaomi,construction
175.99,1.5224463676922717,stels,construction
1453.18,3.0796797884554143,apple,construction
2572.5,5.598462389791878,samsung,appliances
48.62,0.23112005573186778,tefal,furniture
90.09,0.29625959826509535,casio,electronics
218.28,0.8716028471397747,rivertoys,sport
61.52,0.20240237383179163,respect,apparel
205.64,0.4358065426843002,samsung,construction
655.51,1.42656873902137,samsung,appliances
179.67,1.0262165867032211,dalbello,apparel
306.29,0.6491109996050104,samsung,construction
61.06,0.3568480776743201,xiaomi,sport
13.9,0.17125237137534635,unknown,construction
179.0,2.0217358566337036,gskill,computers
849.16,1.7995987346129176,samsung,construction
496.54,1.8223495500756872,unknown,computers
234.21,0.5097049081878157,samsung,appliances
28.06,0.4343252101341478,tunga,electronics
144.41,1.0547373371901518,dior,apparel
92.41,1.1607867667677065,respect,apparel
19.56,1.2314670833554573,unknown,unknown
102.94,0.21815758366038643,vivo,construction
205.41,0.435319110741014,huawei,construction
330.64,0.700715207513796,samsung,construction
36.04,0.8976737979806966,terris,apparel
306.29,0.6491109996050104,samsung,construction
380.7,0.8285071454980634,tcl,appliances
6.64,0.038805621286562154,samsung,sport
500.66,1.0895728591149474,lg,appliances
411.59,1.3541416294770336,sony,apparel
140.03,0.6066346418301515,lucente,construction
371.95,1.0616541051633341,lg,appliances
967.85,2.0511348100418205,apple,construction
257.15,0.6760612333205818,author,appliances
205.64,0.4358065426843002,nokia,construction
54.57,0.26739370691534664,edon,construction
25.71,0.1502548980839628,apple,sport
442.71,0.7105142394285344,pulser,appliances
952.38,2.018349713682522,sony,construction
733.3,1.5540601913557544,apple,construction
133.59,0.4176265018856732,unknown,electronics
694.74,1.4723411664291517,apple,construction
720.46,1.1562808360748165,samsung,appliances
733.92,1.5553741383333088,apple,construction
139.0,0.6676527631417902,pioneer,electronics
869.46,1.842619901781228,apple,construction
43.73,0.9250203474974328,redmond,sport
6.49,0.4859622481528132,welly,apparel
28.44,1.0940182895910195,apple,accessories
161.91,0.5942252701751208,lucente,computers
102.86,0.8898166565192742,force,construction
308.86,1.7962794213043727,philips,appliances
371.95,1.0616541051633341,lg,appliances
98.07,0.359926330962103,merelani,computers
295.73,0.909064193936847,apple,electronics
127.93,0.27111812393309925,samsung,construction
1276.18,2.704569119056848,apple,construction
908.8,1.9259919567763666,apple,construction
231.64,1.1753335799102975,midea,appliances
66.93,0.3214820103387052,jvc,electronics
720.46,1.1562808360748165,samsung,appliances
127.93,0.27111812393309925,samsung,construction
325.36,1.1941024884452927,unknown,computers
617.52,1.3086911896440823,google,construction
214.91,0.6860989958585875,unknown,appliances
25.46,0.7315813049196578,samsung,apparel
184.05,1.6991698733710687,exide,furniture
1284.92,2.796336751755639,sony,appliances
1276.06,2.704314806738612,apple,construction
69.47,0.40402619762356656,samsung,appliances
270.28,1.0792414216828765,unknown,sport
164.28,0.9600884736380167,apple,sport
8.28,0.9571311286985649,azbuka,furniture
72.05,0.41903105712937916,tefal,appliances
1144.04,6.449029525035172,unknown,appliances
347.5,1.290883845051771,rivertoys,unknown
694.74,1.4723411664291517,apple,construction
694.74,1.4723411664291517,apple,construction
348.27,1.5087670264242437,unknown,construction
237.32,0.5029449946986877,xiaomi,construction
507.07,0.7658779500174404,unknown,furniture
965.28,2.045688287892926,apple,construction
238.1,0.6893818099305454,rusgoldart,auto
1801.82,2.6285423764523315,acer,electronics
167.29,2.4416701823993585,moulinex,appliances
348.29,3.2154516446422687,bosch,furniture
152.9,0.3327521474826738,artel,appliances
892.94,1.8923803453828003,apple,construction
694.74,1.4723411664291517,apple,construction
13.62,0.21940220901709095,texet,electronics
127.93,0.27111812393309925,samsung,construction
256.89,0.5444190952643935,samsung,construction
5.77,0.3325516227120058,welly,kids
102.68,0.6000845171241269,samsung,sport
124.84,0.4581748053156821,unknown,computers
11.02,0.13576986565153357,unknown,construction
159.35,0.3377055659246413,huawei,construction
126.64,0.7323890482787226,brw,apparel
154.16,0.47388271780781227,samsung,electronics
357.8,2.6132886867020035,creed,apparel
643.23,0.9383608311626207,acer,electronics
720.46,1.1562808360748165,samsung,appliances
15.96,0.5067513368983958,gerat,stationery
407.51,1.2030604681839645,meizu,electronics
238.55,0.5055516959606099,samsung,construction
342.87,1.4853732746147543,unknown,construction
127.93,0.27111812393309925,samsung,construction
25.71,0.4413402740436155,inhouse,construction
59.72,0.4148209315542257,sokolov,sport
17.76,0.18346109933126734,xiaomi,apparel
869.26,1.8421960479175006,apple,construction
319.49,0.695297472853103,sony,appliances
62.52,1.0655394843027814,omron,apparel
178.17,0.37312247488578587,garrett,kids
6.44,0.4822183171192785,welly,apparel
185.31,1.0777327577605171,samsung,appliances
3.47,0.46269604419328214,art-visage,construction
76.94,0.1630565813758513,huawei,construction
154.16,0.47388271780781227,samsung,electronics
76.94,0.1630565813758513,huawei,construction
178.11,0.3774630583422521,xiaomi,construction
19.82,0.060926021451419565,wonlex,electronics
350.95,1.371266154564252,alkor,sport
50.17,0.6850171753973329,remington,construction
26.75,0.15633288696017134,plantronics,sport
155.47,1.4353161652431408,brw,furniture
2539.83,9.32142034432016,robertobravo,computers
908.78,1.925949571389994,apple,construction
231.64,0.4445218362742356,pozis,appliances
128.42,0.2721565658992308,samsung,construction
176.84,0.3848521240080839,artel,appliances
245.05,0.5193269465317437,xiaomi,construction
250.46,0.9192122856405458,unknown,computers
175.55,0.8504510224448285,lucente,kids
396.15,1.5818465635624965,unknown,sport
288.27,0.805158101831681,microsoft,apparel
11.02,0.8428040442357403,nutricia,apparel
76.94,0.1630565813758513,huawei,construction
125.34,0.2656292163978321,xiaomi,construction
231.41,0.4904201130255491,oppo,construction
977.86,1.5693873058381034,samsung,appliances
265.1,0.5618182963703948,xiaomi,construction
188.94,1.6344736445921804,aeroforce,construction
123.52,0.9021615946937716,dior,apparel
61.52,0.7749604339415911,respect,appliances
869.46,1.842619901781228,apple,construction
45.84,0.3348047887043596,versace,apparel
82.34,1.5958528158874998,rondell,accessories
95.54,0.5161661697747594,asel,appliances
90.06,0.9797238123620754,playme,apparel
1646.56,3.4895040892932374,apple,construction
12.84,0.13897583507201255,elenberg,appliances
1133.63,1.6537692412214633,lenovo,electronics
510.41,1.0816962529249838,huawei,construction
251.68,0.5333777021143001,samsung,construction
437.54,1.3449834220915295,garmin,electronics
6.06,0.3721549110170033,huggies,accessories
237.32,0.5029449946986877,xiaomi,construction
178.11,0.3774630583422521,xiaomi,construction
15.42,0.21980754052895432,willmark,appliances
720.46,1.1562808360748165,samsung,appliances
100.13,0.3634037312492568,samsung,apparel
359.08,0.7814561224203956,xiaomi,appliances
190.25,0.4031909878704927,samsung,construction
45.88,0.3469404510355496,matrix,appliances
42.99,0.6654184170943342,cordiant,electronics
4.2,0.6536541080344985,unknown,furniture
341.06,1.9932296981920015,apple,sport
61.78,1.1493134936610616,unknown,unknown
76.94,0.1630565813758513,huawei,construction
205.9,0.60786275281362,honor,electronics
230.38,0.48823726562735403,huawei,construction
251.68,0.5333777021143001,samsung,construction
29.51,0.48052654375869136,myprotein,sport
76.94,0.1630565813758513,huawei,construction
261.78,0.5547823222325233,xiaomi,construction
238.54,0.5055305032674235,samsung,construction
463.07,1.447640573607296,unknown,electronics
308.84,0.8815197038275148,samsung,appliances
77.2,0.16360759139869666,prestigio,construction
238.54,0.5055305032674235,samsung,construction
79.02,0.7722099594060282,rieker,apparel
693.2,3.4939111372970006,unknown,sport
43.73,0.3376066359858118,timberk,appliances
425.24,1.5606716934671632,unknown,computers
423.95,1.2274818073080838,dinastia,auto
8.24,0.057235841862136975,sokolov,sport
290.84,2.515985576337407,gross,construction
115.83,0.4251072388634689,lucente,computers
55.83,1.1862908138700834,sony,apparel
163.06,0.501241022092254,garmin,electronics
216.22,1.7200105753505424,intex,unknown
327.57,0.6942090507055837,xiaomi,construction
56.31,0.5124764199114561,jbl,electronics
167.31,1.2219936561545899,montale,apparel
62.25,0.7101460370068493,verloni,sport
54.06,0.394841773066267,moschino,apparel
15.42,0.1669008860444263,dauscher,appliances
55.34,1.054612886911524,unknown,apparel
2471.08,2.9594483307390242,acer,computers
27.67,0.1649765969791332,vichy,furniture
26.49,0.9450570721015628,fisher-price,computers
203.35,0.5646150930984711,lucente,kids
1594.23,3.3786027258490177,apple,construction
694.74,1.4723411664291517,apple,construction
38.59,0.5632378046433812,polaris,appliances
908.8,1.9259919567763666,apple,construction
128.45,0.2722201439787899,meizu,construction
29.95,0.8605993747974765,xiaomi,apparel
64.35,0.9960380353575343,bfgoodrich,electronics
127.93,0.27111812393309925,samsung,construction
140.29,0.4892448260629825,clatronic,appliances
56.6,1.030449228528515,dauscher,appliances
272.17,1.0634492357536756,alkor,sport
1364.18,3.4641756527574974,lg,appliances
218.51,0.46308153881514513,samsung,construction
437.57,0.6383386174336209,asus,electronics
37.52,0.6440718429450196,unknown,construction
453.01,1.2652883467262284,sony,apparel
135.91,0.9926552973998584,dior,apparel
205.41,0.435319110741014,huawei,construction
7.68,0.37890511762738316,eksmo,electronics
1415.48,1.6922816675171326,acer,computers
178.11,0.3774630583422521,xiaomi,construction
175.01,1.0178296364776218,tefal,appliances
59.18,0.8637577942159964,redmond,appliances
391.23,0.8514233005863078,yasin,appliances
414.53,1.2237850749093244,samsung,electronics
23.14,0.489480238762648,vitek,sport
46.33,0.3383836357040353,versace,apparel
40.67,0.6295084211032,comforser,electronics
182.73,0.990674979669287,redmond,appliances
1453.18,3.0796797884554143,apple,construction
891.66,1.0362097533826997,casio,apparel
60.75,0.8968704944449161,pintinox,apparel
23.14,0.43691539777471416,unknown,kids
341.06,1.9932296981920015,apple,sport
100.39,1.0023306366032612,unknown,apparel
247.11,1.0705240758598067,unknown,construction
563.72,1.1946745003014674,apple,construction
444.26,1.6375773247721908,dauscher,construction
746.48,1.5803579153941179,nikon,auto
225.7,0.4783190852161377,xiaomi,construction
213.39,1.0477640876023395,unknown,sport
509.64,1.1091157909945706,samsung,appliances
128.7,0.9399951201189152,givenchy,apparel
31.66,0.7807452343961927,unknown,apparel
238.55,0.5055516959606099,samsung,construction
205.67,0.4358701207638593,huawei,construction
285.21,0.9389022187209803,kk,unknown
6.11,0.12982691873090113,x-game,apparel
341.06,1.9932296981920015,apple,sport
4.77,0.006958601378427158,crown,electronics
41.96,0.345077225408835,sven,computers
56.6,0.32382147932569694,denn,electronics
245.05,0.5193269465317437,xiaomi,construction
360.34,0.5783169592638027,pulser,appliances
8.69,0.1296381079760282,crown,sport
58.43,0.37444468322791363,midea,furniture
43.26,0.39938108515095044,bars,furniture
205.9,0.60786275281362,huawei,electronics
314.29,1.0335378969778757,casio,electronics
321.73,0.9183115344917315,haier,appliances
433.73,0.9191906815719779,xiaomi,construction
61.06,0.3568480776743201,xiaomi,sport
56.14,0.41003361339142114,unknown,apparel
102.65,0.5999091905219286,samsung,sport
330.64,0.700715207513796,samsung,construction
102.65,0.5999091905219286,samsung,sport
378.39,0.8019103174786635,xiaomi,construction
308.37,0.7795411410730875,hansa,appliances
127.93,0.27111812393309925,samsung,construction
163.39,0.3462674139719306,xiaomi,construction
100.39,1.8955028860243541,poopsie,kids
217.77,0.7992368419865115,lucente,computers
136.17,0.2963430995599456,artel,appliances
24.94,0.3860324569046917,pawpatrol,electronics
396.89,1.4064649028417673,unknown,apparel
236.91,0.8416143943807216,janome,appliances
168.09,0.6195929692543951,flama,construction
25.48,0.15019365397484752,vega,sport
102.94,0.5986822626078875,philips,appliances
772.19,1.1264910688485676,hp,electronics
3.73,0.673922395250796,unknown,sport
28.31,0.4513523260007212,nika,apparel
1275.16,2.7024074643518396,apple,construction
325.62,1.1950567134483532,unknown,computers
720.46,1.1562808360748165,samsung,appliances
691.86,1.4662376707914802,samsung,construction
81.6,0.5036504282135578,unknown,appliances
93.18,1.4422816493335673,hifly,electronics
98.59,0.32421171931352816,orient,electronics
400.53,1.1596728111359988,dinastia,auto
69.24,0.14673820762235434,meizu,construction
