price,price_ratio_cat
150.98,1.5396433285320843
1158.05,2.655672797989085
1106.57,2.5376174155440454
226.13,0.46235909488396065
178.11,0.408446856396387
334.35,1.0031263503560102
150.75,1.2414848564237544
512.21,1.1746143636785884
66.67,0.3596755518565646
230.25,0.5280157693855938
476.18,1.0919893553356441
308.55,0.707575529398154
347.5,1.7632342929078832
90.07,0.9461661148328058
24.69,0.23939165183425562
43.73,1.4232937641370786
118.15,0.25743175354769643
94.9,0.8744445136622706
485.13,1.469310979454075
327.56,2.093518875838465
83.47,0.12152317394364962
4.86,0.08070454828742187
202.04,1.681110664259651
272.17,1.4343577147099398
297.3,0.6310450568917196
104.25,0.23906902913549685
239.39,0.6310485522218751
102.94,0.46487260233725053
2187.68,5.016849243732794
265.9,0.9309615999565547
108.63,0.24911336820133353
591.75,0.8615231601911425
1093.95,1.5926713326423327
134.86,0.37329141535566696
25.71,0.5062233593542809
1122.04,1.3055386667241426
200.52,0.45983809805515424
24.2,0.2309238074923942
33.44,0.5062686817184825
64.02,0.9753195843576522
84.69,0.7335692012473014
334.37,0.5330687504119624
852.02,1.0177556809821857
163.45,2.4900966270424596
5.12,0.2830977641082351
1208.0,2.7702195414453734
16.22,0.5596439617486647
42.35,0.9928917044944381
298.57,0.6104743066355819
230.25,0.5280157693855938
282.04,0.6467820525407725
89.84,0.8684681587982765
257.38,0.5262547377226984
2236.35,5.128460655224637
188.56,1.552864905653487
54.57,1.8870195952190576
11.94,0.16948746479866977
107.43,0.8847278150952169
129.22,0.2963309347231549
190.25,0.4362866454966741
60.23,0.9175804212099562
1202.66,2.757973703406203
128.45,1.3813614545013695
118.92,1.1322608823050746
330.25,1.1562620097241527
962.53,2.2073008404200456
64.11,0.5232879383713009
199.49,0.4574760731150146
72.3,0.25313472612583265
302.7,2.1104007391664843
318.93,0.4905422107372493
141.78,3.6451607142726097
33.44,0.9317997508260948
30.61,0.8238251840784273
308.63,0.4920328033006668
178.11,0.408446856396387
9.02,0.5968371460218989
45.79,1.1018853137405464
41.16,0.3978867922544196
79.8,1.321978864989266
89.06,1.3567941609324041
230.38,0.6376900212786485
717.37,1.094109123065493
576.02,1.1777653820150313
17.7,0.5760873456488976
7.95,0.12568642240911282
19.31,0.08412368283141704
66.23,1.0026966145399252
2506.67,7.591939795246937
125.34,0.2874332097059297
288.02,0.8171235325025468
118.38,1.7922274683562787
31.92,0.08374798219992634
66.9,0.7194478887204486
334.37,0.5142902800119589
849.16,1.9473175710378752
357.72,0.5502046205277924
110.68,1.9650983624714389
53.86,0.3857137154924849
166.77,0.3824416497738783
4.2,0.4441479842514562
89.84,1.4790360631819905
366.2,0.8397801292030594
154.19,0.3359576985147635
468.48,1.4188832017287019
130.51,1.2426115686985812
527.43,0.8112334311891242
51.46,0.2370048486197604
463.07,1.4597162439468796
241.83,0.554571350751436
1400.37,2.863281323586662
175.03,1.6127926578114564
34.75,0.191953406529543
306.74,0.7034247865421804
95.24,0.27210849617181393
69.47,1.6717181206716698
102.94,0.4663823197692182
50.28,0.463298947807576
1575.84,2.423779629913106
25.23,0.08833456625386941
470.8,4.356104429106397
221.06,0.8474994345058551
360.34,1.5037549500143532
552.11,7.116957369353454
411.85,2.2506818959565176
32.69,0.474341502998409
135.84,0.2577196782154323
514.56,1.558445483865951
19.36,0.6040208580615273
720.71,1.1085149615917065
134.34,0.5799649956192221
226.75,0.7147745660806248
125.34,0.2874332097059297
128.42,0.2944963522453765
245.05,0.5619555452244941
23.14,0.35033066073461977
120.93,0.2773200737971764
64.35,1.4637399449947266
694.74,1.9230348354159574
7.7,0.5512485987999133
25.74,0.09012016390703918
20.59,0.31172464583084797
92.15,0.39782473087919695
756.52,1.1538194150598806
169.37,0.3884040428266581
261.78,1.1404400668880554
105.51,0.4115453947573109
23.4,0.20943383689888648
145.43,0.5672547318695453
385.85,0.6151406446345536
580.71,2.5145049858559707
200.52,4.256505030910488
79.04,0.6005065950591679
718.14,3.7851850471540436
42.99,0.3961261290025397
20.49,0.5317757056801391
385.57,0.5930403542907886
104.25,0.23906902913549685
128.45,0.29456514908829323
304.77,1.0670521505030433
23.94,0.24627057034977134
279.52,0.6410031177357705
235.6,0.5402845397057368
86.55,0.797504453714115
172.72,0.745656945387465
164.06,0.37622700163040396
147.98,0.7983319058607233
127.12,0.2915151557189867
37.32,0.4380528653795365
203.58,0.5083470318887541
33.44,0.6584250928357507
109.42,2.633070343513662
257.38,0.7300960097896211
105.02,3.512783324854784
138.47,0.35975728433353893
334.6,2.4794104805393227
213.65,0.4368417309598824
1977.53,10.806825226929444
99.82,0.3692822939270676
167.01,0.7210060586449775
205.62,0.4715335613509915
21.18,0.5700299705580233
514.79,1.052570815262522
30.86,0.2518899669027975
128.68,0.29509259155065454
944.63,2.1662520574797544
159.0,0.3464379925017666
120.72,0.9423656518760674
229.09,0.7975898720325857
346.78,1.2382437423872505
64.35,0.5299472670704384
156.76,0.4573459080092494
29.06,0.2817627137425463
179.93,0.5671858331858295
720.71,1.1085149615917065
4.09,0.13073554955128824
100.39,1.0724068346636262
77.2,0.4807319116321964
269.03,2.489215748858313
1152.4,1.023103322560001
90.09,1.075300217381972
44.79,0.25048341735845275
1660.2,3.8072172870096104
149.27,0.3252377304448975
12.36,0.8606623088307842
34.38,0.2462093861610032
164.06,0.37622700163040396
180.16,0.5405211403623112
75.94,0.6577783108126115
89.84,0.31454528070739707
265.18,0.6081182268215929
2046.38,3.1210714516341125
94.47,1.2312542112650173
118.15,0.9223036925874533
348.79,0.9893938427792446
164.78,0.37787812586040453
199.92,0.45846216119682043
154.42,0.3541202827731743
65.64,0.4700751631066972
81.08,0.8101857099393295
325.36,1.161759570976169
113.23,0.46343296398600703
13.36,0.13529602115717254
278.09,0.6377238015567416
289.04,0.876479818265184
235.36,0.5397341649624032
457.2,0.7032135539117373
514.56,1.1211517825264719
85.2,0.5712241757840482
257.38,2.6246747906847783
165.51,0.43629577625733135
210.56,2.450917575600452
508.38,1.5397281465480648
140.28,0.3216940374784412
25.71,0.8598706281250561
154.42,2.1458149983788037
283.4,0.7824367697844785
450.46,2.3653586422662762
133.74,0.7308636561010675
129.19,0.29626213788023825
385.83,1.1575781060501251
372.7,0.8546861118350089
124.05,0.28447494546051205
43.73,0.9133683842710903
152.9,0.3331469751793718
29.99,0.45688588464364244
256.09,0.5872727834178358
79.54,1.0366673014080607
528.29,1.5412813839130286
31.53,1.0781728244172213
164.74,1.6946789373191868
164.74,0.5882354060813071
56.37,0.7176252049904042
226.18,0.5186823310298962
22.91,0.26891187421878837
311.18,0.7136067192938504
503.23,1.154021175365526
669.23,1.0206875788353567
69.22,0.7533574657767113
137.68,0.3157316444256615
124.26,1.144978664569797
164.48,0.8988519078473424
251.46,1.0855887881376327
514.53,1.1799346528641457
482.21,1.1058175207618985
30.63,0.5766654621296403
231.64,0.5312033564407337
108.03,0.24773743134299975
48.65,0.4072681481059283
165.99,0.38065293185804433
30.86,0.7632545143474684
218.79,1.1956457254250974
61.52,0.9372330651309398
83.37,1.2253815686714928
84.69,0.2965142455822513
848.64,1.3052824811716026
61.75,0.6352217092355213
34.75,0.529402617251303
141.97,1.006558063665597
171.18,0.4447407520200419
86.23,0.6508192004902126
153.65,0.5623358118965338
128.42,0.2944963522453765
205.9,0.448626306013294
84.86,0.19460333633034305
872.09,1.9999012913071985
524.05,1.3749414182917103
161.11,0.7376515539775119
61.01,0.6719772226927205
144.12,0.4748251206738981
820.59,1.2621391299309548
329.48,3.3893578746383737
138.97,1.2671782292120195
141.32,0.6402676260907899
499.58,1.5130756273899095
68.73,0.8957775160394268
66.23,1.0026966145399252
185.93,1.0270473921161996
108.09,0.9048635997691633
308.86,0.6729612475729285
15.42,0.32732549160502555
102.94,0.4695482687686439
241.94,0.5949889088204565
720.66,1.1084380572222936
113.68,0.26069417009230966
330.64,0.7582329380658098
115.91,0.4450845436983501
767.07,1.1699099279728002
67.48,0.65231780226745
610.29,1.3995341754542192
639.34,1.4661524516785474
162.08,0.6997225434715165
7.74,0.12852946579107927
118.15,1.0886788123203084
102.68,0.8456097184583159
92.13,0.46868071509933007
51.48,0.13125421087336242
228.83,0.5247593854875371
46.08,0.4922453126934943
445.83,1.0223898825849262
106.82,1.6273607935189691
325.1,0.922320881940761
302.2,0.46090549784684604
889.34,2.039459475984295
237.07,0.5436555850086545
207.47,1.8009160099891006
231.64,0.35628256261617414
63.58,0.9686163569737508
407.69,0.6270628473190643
146.97,1.8013802638197416
25.71,0.8581876838277057
14.91,0.2935741068834044
432.44,1.3097290209946204
35.78,0.2977140148842324
351.77,1.348615199837712
8.96,0.07378908334034388
182.73,0.4190415702055572
121.54,0.26481807301046995
58.92,0.5114472998918292
71.82,1.3279791621445622
293.44,0.6729248528491146
198.2,0.45451780886959686
218.77,1.1802342954801357
102.94,0.8659720406336956
178.11,0.408446856396387
12.61,0.15690379172135277
287.42,1.026287607234972
591.75,1.5525648015916795
198.2,0.45451780886959686
52.25,0.7814378151368113
555.77,1.2333667815127078
51.22,0.9249278213410891
46.4,0.3289729812924118
568.61,1.3039524283619652
411.83,0.896229715960397
257.12,1.0549253698130214
25.71,0.10028274191271408
148.49,0.340521440156642
977.61,1.1677755584199838
952.15,2.183497132770871
63.05,0.3926184848239635
24.2,0.49613591592608774
1303.06,9.83481929016324
167.03,0.38303788907915626
1367.63,3.13628754260508
319.41,0.7324799865339957
385.83,1.1575781060501251
173.62,1.2433645615262763
262.29,0.7441265583643255
135.91,0.9733076693758564
334.6,0.7290449829628373
213.62,1.759243748121011
190.46,0.4367682233970909
103.73,0.23787655052494092
53.51,0.3793824187275206
36.01,0.20407175459475227
489.07,1.7027250369504416
36.01,0.8906284854715598
354.68,0.8133621415230506
174.78,0.5509517030190589
295.99,0.6449193798779742
31.92,0.46916372402535744
20.59,0.46835128931532904
261.27,0.5991517049614509
462.83,1.8052843811536934
82.37,1.2548746354817217
14.13,0.9349566378369658
405.84,0.8842666344460186
180.16,1.5081897135203297
74.65,0.7974416795262447
237.17,0.3647881858732431
360.07,0.7845404274220824
33.46,0.5097499733303194
13.36,0.37431496998382446
1297.33,1.3832814370440236
53.54,0.23183102915866552
489.05,0.7522016372277671
140.28,0.3216940374784412
282.86,0.8023737560381236
845.97,1.9400021734077342
148.49,0.340521440156642
51.46,1.0748213367159916
126.13,0.8119741806651533
64.35,0.7553242735041044
62.65,1.4102930655513106
108.63,0.24911336820133353
280.53,0.6433192781139657
180.16,0.9845401247432952
40.93,0.6235524927797361
96.19,0.8863310618458778
226.18,0.5186823310298962
114.53,0.7131894538761069
165.99,0.38065293185804433
126.1,1.13307652228875
76.94,0.17644096980033694
164.95,0.3782679746369324
165.23,0.48205705779770525
60.34,0.9933775161665329
848.41,2.569575429428466
37.58,0.3094859098136298
898.35,2.0601214611402745
416.51,0.9551524347743481
64.39,0.36009437918532644
2187.68,5.016849243732794
35.51,0.8745082996589544
17.5,0.08546183328289256
282.09,0.6468967139456335
107.21,0.4116772834949539
36.44,1.2153084136837933
213.98,0.6070692781226823
1935.18,2.9514728700306403
346.73,0.9836860024463859
31.66,0.32568614274326485
226.18,0.5186823310298962
233.29,0.6457448783058247
504.52,0.7759958491241244
587.39,1.3470192520278128
205.15,0.36557140075280187
43.64,1.2160209666881214
127.91,0.4681312964509316
140.28,0.3216940374784412
180.16,0.41314797399569414
43.5,0.6174794571810833
24.45,0.3495253888380604
7.59,0.151832897127711
53.8,0.46827467197837563
218.14,0.5667469777173263
141.55,1.1881422185766457
5.15,0.16673676870202392
44.81,0.369027770589376
270.25,0.31444674403960604
514.78,2.5540029496781713
120.83,0.27709075098745406
103.48,0.33389391027585286
218.47,0.5010015424003069
455.6,1.044794721094795
90.04,0.28512085183639085
128.42,0.7017908682256547
37.32,0.13066373414959995
160.36,1.804726678898431
256.38,0.5879378195660305
38.59,0.285756518391998
37.32,0.5685555590163633
25.48,0.45899634807386813
869.26,1.9934114557920575
109.36,0.7831721486494273
207.73,0.7272984323391317
275.17,0.419680231113556
43.73,0.9133683842710903
755.44,1.15217223459107
869.46,1.9938701014115021
58.94,0.892328830756201
513.53,1.1776414247669227
266.65,1.2080905922523997
270.88,3.384237686117023
295.76,0.4549047259513023
115.33,1.211517020358249
514.56,1.1211517825264719
96.53,1.5297008816673876
102.94,0.995103653903546
8.24,0.15048064292668442
6.41,0.22165650733652484
172.72,0.6167295091560238
823.68,1.1991878269306975
38.59,0.5879035107835333
218.54,0.47616703698953505
386.08,1.480152816764772
396.15,1.5730740720168634
43.5,0.09845690929182922
318.93,0.4905422107372493
114.04,0.26151973220730995
308.86,0.9266505295975992
256.61,0.5884652620283919
33.44,0.2476210929004512
10.71,0.0366656086836278
672.6,2.1202089223630796
499.11,2.727541194830296
84.17,0.9027216189461656
225.69,0.5175586492622569
5.12,0.042165190480196506
434.76,0.9472791296859626
43.68,0.38019029130140236
746.2,1.3297069424408519
36.04,0.6760211689914116
205.9,0.6490499808423403
74.47,0.2607322690814766
51.35,0.8503127841032079
823.19,1.7936118933806873
308.86,1.1303809883655285
226.18,0.5186823310298962
124.84,2.181994230605632
346.75,2.3888610036710065
1235.27,3.504024003468899
224.23,0.9357467182153477
1208.0,2.7702195414453734
362.34,1.5785279770655438
233.98,0.3598816871046988
587.92,0.9042723373048744
308.86,0.9266505295975992
405.42,2.2394748223081247
28.06,0.38478161158685653
779.92,1.5304050519305405
102.96,0.5597319119347013
129.99,0.29809672035801665
967.85,2.2195008138972723
643.26,0.989390093371094
231.63,3.846418625476445
53.28,0.7831153889746567
384.82,1.8302386392534686
37.58,0.5725165570159414
55.86,0.649185067603957
74.39,0.7946642537167761
180.96,1.1936189520648433
151.87,0.5317229717390071
14.13,0.4316162079202454
70.98,0.6920131007692893
482.73,1.1070099993724547
33.79,0.5396514692061515
1003.63,1.543670645477771
427.27,1.0669095014987129
43.73,0.9133683842710903
268.59,0.6159381346331232
178.9,0.4102585065931932
265.1,0.9309129485779133
136.4,1.4328528706916257
282.89,0.4351095412644168
1904.81,0.9565181705937059
437.31,1.0028515791965864
93.54,0.21450855621423862
56.89,0.7603218389925301
108.37,0.38695563285802625
397.1,0.91064087740725
137.68,0.3157316444256615
151.36,0.5299373740858373
9.05,1.0110715596244506
224.46,0.5147379787026727
251.16,0.7535373535379557
74.39,0.22530464774717837
256.38,0.5879378195660305
115.8,0.7210978674482945
720.48,1.6522249794872208
68.21,0.15642108851158024
162.37,0.3723514461460971
720.48,1.6522249794872208
102.91,0.4711794514296179
119.41,0.5155100500736289
489.33,1.4820314999613764
411.27,0.9431359195448996
22.52,0.1854609550027393
51.22,2.34594963592233
211.05,1.8369771286437953
91.64,0.8444056399579608
130.15,0.3257525902538023
58.07,0.4696284873265755
820.59,1.2621391299309548
718.14,3.7851850471540436
14.13,0.18214234052809097
411.57,0.9438238879740666
380.96,1.5127560229093635
30.63,0.7949384999991538
639.34,1.4661524516785474
875.16,2.4224359711008856
89.81,0.3322504790381681
226.18,0.5186823310298962
39.13,0.28022609890866945
24.17,0.07320356682416053
178.12,0.4084697886773592
140.28,0.3216940374784412
1130.02,2.5913936144239247
238.54,0.5470266303115724
272.56,0.5572926851880436
12.96,0.6126923856191983
1275.81,2.9257233387180643
693.69,1.802267859964849
32.15,0.2647677488160776
610.29,1.3995341754542192
14.54,0.2573314401172724
319.41,0.7324799865339957
20.08,0.4673892284186402
81.73,0.8420874224093752
293.44,0.6729248528491146
284.12,0.6515519669829963
541.9,1.242700305885139
196.63,0.7274291470134172
346.79,0.7952685718359612
514.53,1.1197267701554114
131.53,0.4605091359243537
231.67,0.7828014656147271
398.98,1.0970104341192075
179.98,0.9709675389702189
90.09,1.0469939624139006
25.48,0.48092478412919254
308.63,0.48503567079572485
25.51,0.24660087634621589
178.9,0.7103949299099253
36.55,2.4184476371508206
231.09,0.529942080987261
17.45,0.14370753396082597
406.7,1.4239265991061707
164.95,0.3782679746369324
1594.82,3.657286034013171
340.68,1.4751624021997416
119.69,0.2607871907077764
164.74,0.6325875914836183
34.49,0.525441619251725
1338.13,3.0686373137370015
90.09,0.5068772880173298
371.93,1.1158749319213723
127.93,0.4682044934326298
24.71,0.5946186089217931
372.7,0.8546861118350089
265.1,1.430178323041477
226.18,0.5186823310298962
237.17,0.3647881858732431
175.78,0.4031036349298574
170.5,1.4041337845456061
52.7,0.4587002827743568
175.78,0.4031036349298574
427.04,0.6568248382818642
978.12,1.9999233975496378
226.18,0.5186823310298962
620.09,1.626919996314296
295.99,0.8964635392752699
123.56,1.2746666394292394
226.18,0.5186823310298962
558.31,1.2803321789605682
360.34,1.7877722966840832
181.73,0.6362679637461628
247.6,0.5678032768724126
39.9,0.38570658432826394
128.65,0.2950237947077379
221.37,0.5076519038822536
188.56,1.552864905653487
64.33,0.6560157327094249
10.89,0.38825084280979
383.23,1.0054742862931634
803.11,2.81182613968074
144.12,0.8787802050388683
9.19,0.4979544347183252
310.66,0.6351942529370328
298.05,0.649407821793406
59.2,0.4832108243890348
103.99,1.346329801480275
87.49,0.3236676807821994
471.03,0.9630964686825807
244.68,0.533122314498945
483.92,1.10973894080815
142.94,0.47446702881190583
496.45,1.1384730888663541
720.46,1.0489108170533343
1479.96,2.2763078111268915
213.62,1.759243748121011
1106.82,1.7023858830721545
45.05,0.550613518629068
163.23,0.7445537586079827
