price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
275.17,1376,7,10,4,2,1,19
195.6,356,2,73,3,1,0,17
1266.42,457,2,48,2,1,0,8
39.64,2483,8,83,2,1,0,51
231.41,3331,5,119,3,1,0,4
41.19,2247,1,37,2,2,0,11
40.43,2112,11,107,3,0,0,2
194.34,69,2,92,2,2,0,10
277.74,1810,5,30,4,2,1,7
26.35,1154,1,97,0,0,1,16
175.03,39,2,67,4,2,0,2
145.36,2653,5,119,3,2,0,11
64.61,1038,1,97,3,1,0,4
52.77,1713,1,102,0,2,0,24
357.8,1749,7,10,3,2,0,2
316.53,1749,7,10,0,2,0,28
97.04,2547,1,132,2,1,0,1
14.39,938,8,15,2,2,0,20
604.88,167,7,26,5,2,3,5
469.77,2826,4,90,3,2,0,6
107.85,1384,5,119,3,0,0,17
380.96,808,3,2,2,2,1,7
346.18,3346,2,92,4,2,0,25
58.95,1302,8,18,3,1,1,3
94.98,3331,5,119,3,0,2,19
1114.29,167,5,119,3,2,0,16
630.65,1165,9,24,2,1,0,4
32.92,3331,1,97,3,2,0,37
134.57,944,2,95,3,1,0,72
102.58,361,9,106,2,1,0,1
282.04,2653,5,119,3,2,0,19
1299.65,1376,4,84,2,1,0,9
1208.36,167,5,119,2,0,0,266
20.82,1914,1,94,0,1,0,1
514.53,167,5,119,3,0,1,11
18.11,3204,0,14,2,0,0,12
175.01,2991,2,48,3,1,0,11
36.04,3206,1,132,3,2,0,29
668.72,2980,2,92,4,2,0,7
25.71,1620,2,72,3,1,0,10
66.93,1261,1,97,3,1,0,1
141.06,2653,5,119,0,0,0,5
565.99,2653,2,92,1,1,0,18
218.02,2561,11,128,3,1,0,4
806.61,167,5,119,2,0,0,3
1235.3,3331,7,10,3,1,0,4
111.01,215,2,73,1,2,3,14
60.73,2826,4,90,3,1,0,4
257.38,231,2,74,3,2,0,12
411.83,2991,8,15,2,1,0,15
373.21,2653,2,78,2,1,0,7
772.22,1018,2,74,1,0,0,25
478.78,2838,1,97,3,0,0,2
563.72,2838,1,97,3,2,0,8
46.33,1610,13,97,1,1,0,26
140.28,2653,5,119,2,0,0,1
39.38,2151,8,76,2,0,0,1
1276.06,167,5,119,3,2,0,98
284.38,2653,5,119,1,1,0,3
408.42,3331,2,74,4,2,0,15
16.19,3014,7,23,3,2,0,7
75.48,2504,2,73,3,1,1,23
17.99,2492,9,127,0,1,0,25
100.39,995,6,38,1,0,0,23
925.38,2838,2,92,2,1,0,9
29.19,513,3,1,3,1,0,11
111.17,195,7,26,3,1,0,14
235.6,2653,5,119,2,1,24,38
154.42,2510,2,59,2,0,0,25
222.87,2254,5,119,3,2,4,12
55.34,1620,2,77,0,0,0,11
51.46,12,8,76,1,1,0,5
5.56,922,8,133,4,2,0,44
221.34,3331,5,119,3,1,0,3
291.26,1763,2,78,2,0,0,20
292.16,2502,5,119,3,1,0,9
77.2,598,2,59,2,0,0,3
257.15,3122,13,92,1,2,0,9
148.85,205,2,92,3,1,0,6
482.21,2653,5,119,3,1,0,13
990.37,3122,13,26,3,0,0,6
255.86,3331,5,119,3,1,0,48
488.56,2653,5,119,3,1,0,16
331.54,808,3,2,1,1,0,22
283.12,2653,5,119,5,2,0,2
193.31,3331,5,119,3,0,2,8
107.85,218,4,84,2,2,0,1
133.08,1622,2,92,1,1,0,2
50.19,1910,4,39,2,1,0,51
193.03,1763,2,48,3,2,0,1
1899.64,167,5,119,0,2,0,1
92.41,616,2,95,3,1,0,1
51.48,216,5,117,4,2,0,9
283.12,1384,7,26,4,2,0,4
229.09,1749,7,10,3,1,0,19
175.78,2653,5,119,4,2,0,8
24.9,2838,1,94,2,1,0,2
154.16,2653,7,26,3,1,0,11
257.38,3238,5,119,1,2,0,1
610.29,167,5,119,2,0,0,16
123.53,2653,8,18,4,2,0,1
460.24,167,5,119,3,1,1,17
43.68,1933,13,127,0,0,1,29
457.91,167,5,119,1,1,2,11
587.39,167,5,119,2,2,0,8
441.28,225,4,36,2,2,0,2
153.16,2748,2,92,4,2,0,3
282.09,2653,5,119,2,1,0,13
831.4,2483,8,83,3,1,0,3
743.91,167,5,119,2,1,1,4
68.47,203,1,97,1,0,0,17
82.11,573,7,26,2,2,0,1
5.12,0,5,126,3,2,2,11
154.41,2254,5,119,2,1,0,21
190.61,3331,5,119,2,1,0,6
485.44,2980,2,92,4,2,0,10
164.23,167,11,21,1,2,0,26
316.58,2561,11,128,3,0,1,10
226.18,2653,5,119,2,0,0,2
13.1,3325,11,128,3,0,0,85
176.9,3331,5,119,2,1,0,1
235.6,2653,5,119,3,1,0,18
30.5,936,4,43,1,1,0,6
411.27,167,5,119,3,2,0,2
226.6,3331,5,119,3,2,0,31
58.95,687,4,39,3,1,0,1
92.41,2653,5,119,3,1,0,4
489.05,1376,7,10,2,0,0,39
175.04,2378,7,135,4,2,0,3
112.25,608,1,102,2,2,0,6
275.17,1376,7,10,1,2,0,2
457.91,167,5,119,3,1,0,8
66.67,986,9,127,3,1,1,13
97.56,1493,11,21,4,2,0,3
1275.6,167,5,119,4,2,0,1
823.44,1749,4,84,3,1,0,5
53.8,2532,4,89,3,1,9,51
179.93,1384,5,119,2,1,0,21
2548.07,2653,5,119,3,2,0,6
614.84,167,1,103,2,0,0,266
315.3,2838,1,97,2,1,0,4
115.81,1364,5,119,4,2,0,19
30.81,3331,1,97,1,1,0,3
226.18,2653,5,119,0,0,0,1
362.92,457,2,73,1,2,0,15
17.99,2175,5,121,3,2,0,11
585.81,1763,2,74,0,0,0,1
51.46,3231,2,48,1,2,0,27
81.98,2653,5,119,1,0,0,9
90.09,2888,2,77,3,1,0,13
99.36,2547,1,132,1,1,0,20
236.81,137,7,135,1,2,0,3
4.89,857,5,121,3,2,0,2
98.05,1104,1,96,2,1,0,9
185.33,108,7,135,2,1,3,3
56.63,3209,4,39,3,1,0,2
617.75,2653,5,119,4,2,0,20
366.42,2191,1,37,1,2,0,4
282.09,2653,5,119,2,1,1,3
514.56,2838,8,18,2,2,1,2
191.54,3331,5,119,3,1,0,23
52.64,3100,4,39,1,2,0,2
140.28,2653,5,119,1,0,0,7
912.5,167,5,119,3,1,2,5
80.8,1482,2,95,0,2,1,7
5.89,759,1,96,3,2,0,13
1452.59,167,5,119,4,2,0,98
204.64,3331,5,119,4,2,0,4
5.35,3122,13,38,3,1,0,7
256.09,2653,5,119,2,2,0,3
102.94,2991,5,118,3,2,0,26
26.72,3331,1,97,2,0,3,3
188.25,1810,2,61,3,1,0,22
1801.33,167,7,10,4,2,0,23
205.9,167,5,126,0,1,0,3
26.0,3122,13,127,3,2,4,9
898.35,167,5,119,3,1,0,49
0.0,492,8,17,3,0,1,14
8.98,3058,9,127,2,2,0,29
407.99,2653,7,26,1,2,0,1
231.09,1384,5,119,4,2,0,2
460.73,930,2,66,2,1,0,7
154.16,2653,7,26,1,1,0,9
27.54,1383,4,39,3,2,0,16
169.09,2653,5,119,1,1,0,14
872.09,167,5,119,3,1,0,6
35.26,2313,2,65,2,2,0,73
702.41,167,5,119,0,0,0,8
579.17,2653,5,119,1,2,0,2
280.29,3331,5,119,1,1,0,18
165.99,2254,5,119,1,2,0,28
89.32,492,7,134,2,2,0,4
15.42,3231,2,48,2,2,0,8
48.65,2653,2,74,4,2,0,2
228.83,3331,5,119,1,0,0,22
63.74,136,1,102,3,1,0,3
759.35,167,5,119,3,0,0,5
864.5,1749,7,10,3,2,0,7
514.56,3331,2,92,2,1,0,4
181.47,2803,7,9,2,2,0,129
21.85,2511,8,76,3,1,0,2
351.58,38,7,113,3,1,0,1
225.95,201,2,48,3,2,0,6
360.16,1763,1,97,0,1,0,3
411.83,2838,9,41,4,2,0,8
2573.81,167,4,84,3,1,0,4
514.56,3331,2,92,1,1,0,29
75.19,2632,2,67,3,2,0,18
95.15,361,9,106,2,0,0,3
293.13,2653,5,119,2,1,0,11
396.15,2653,7,109,1,1,0,3
53.54,2838,1,97,2,1,0,7
86.75,12,2,92,1,0,0,18
72.07,912,4,90,4,2,0,6
20.59,673,8,76,4,2,0,3
128.63,2026,7,114,3,1,0,1
30.86,2749,0,136,2,1,0,9
10.27,386,9,127,2,1,0,2
415.7,3331,5,119,0,1,0,147
4.67,3276,1,94,3,1,0,1
155.19,492,8,17,2,0,0,27
185.08,1384,5,119,4,2,0,4
456.61,2547,1,132,3,1,0,2
34.54,1815,1,100,2,0,0,26
165.51,1912,11,128,3,2,1,7
505.44,457,2,48,3,0,0,5
12.35,714,4,39,2,1,0,2
102.71,1302,2,66,2,0,0,59
22.14,3331,11,21,3,1,0,1
591.78,167,5,119,2,1,0,2
434.76,808,3,2,2,1,0,12
489.33,167,7,26,0,0,0,270
154.16,2653,7,26,0,2,0,4
977.86,2653,2,74,4,2,1,2
257.38,1293,2,78,3,1,0,12
251.47,2653,5,119,3,2,0,10
205.67,1815,1,100,2,2,0,1
63.67,1238,4,28,2,2,0,9
2522.59,2241,8,76,1,1,0,10
10.27,759,1,85,3,2,0,36
967.85,167,5,119,1,2,1,3
132.56,393,4,39,2,0,0,3
221.11,492,8,17,3,0,0,33
226.18,2653,5,119,3,0,0,3
17.74,3231,2,91,3,2,1,23
63.06,476,1,101,3,0,0,5
308.57,2653,5,119,3,0,0,6
165.99,1486,2,95,3,2,4,85
214.47,167,11,21,3,2,0,3
18.83,1312,9,127,2,1,0,1
96.53,2378,7,13,0,0,0,1
50.19,2547,8,76,0,1,2,20
347.47,1293,2,92,3,2,0,2
224.46,1810,2,61,2,0,0,3
335.92,3331,5,119,0,2,0,13
872.09,167,5,119,2,1,0,1
540.53,12,2,74,4,2,0,12
25.74,2826,11,107,1,1,0,26
162.11,2361,2,92,1,1,0,15
308.85,167,7,26,0,0,0,1
192.26,2653,5,119,3,1,2,11
360.11,225,7,10,2,2,0,16
37.81,573,7,26,2,1,0,5
69.01,3200,1,102,0,0,0,273
510.41,1384,5,119,3,1,0,13
66.64,3122,13,97,0,0,0,148
108.96,1486,2,95,1,1,2,9
236.3,1810,4,90,0,0,0,12
91.38,435,7,26,4,2,0,17
11.31,3122,13,60,3,1,0,1
154.42,2254,5,119,4,2,0,6
312.36,1436,2,74,3,2,4,26
53.73,307,2,45,2,0,0,2
147.48,2298,2,67,2,1,0,2
334.6,3238,5,119,2,1,0,17
128.44,1404,11,21,3,1,0,4
77.2,2940,2,69,3,1,0,2
46.59,3209,4,39,4,2,0,1
514.3,2653,2,92,2,1,0,8
872.09,167,5,119,3,1,0,6
0.0,2838,1,97,1,0,0,8
128.65,2254,5,119,3,1,0,3
471.03,745,2,74,2,0,0,1
107.85,1384,5,119,2,0,1,21
124.11,2653,5,119,1,1,0,2
238.62,912,3,2,0,2,0,30
23.14,3231,8,15,4,2,0,5
197.89,3331,5,119,5,2,0,1
0.0,3122,13,130,1,0,2,29
238.55,2653,5,119,1,2,0,95
17.99,3383,8,60,3,1,0,62
363.41,2458,2,74,3,2,0,9
86.75,167,11,21,4,2,0,1
28.06,1460,1,97,1,0,0,12
137.43,3331,5,119,2,1,0,10
171.82,2653,5,119,3,1,0,2
74.39,1810,5,30,2,1,0,8
362.66,3122,13,26,2,0,0,12
24.71,2991,5,118,3,1,0,11
1287.01,767,4,28,3,1,0,1
11.89,3122,13,107,2,0,0,13
167.01,2653,5,119,3,1,2,14
203.33,2749,0,136,3,1,0,3
38.35,925,7,26,1,0,1,14
22.14,3331,11,21,3,1,0,1
638.63,808,3,2,2,1,0,9
165.28,2653,5,119,2,2,0,3
84.92,2838,3,2,2,1,1,3
38.61,588,5,122,3,1,0,1
228.83,3331,5,119,2,0,0,7
102.64,2181,7,23,2,0,0,6
69.24,3086,5,119,3,2,0,23
1421.17,1810,4,90,3,1,0,3
110.4,1384,1,103,3,2,0,10
130.39,2653,5,119,1,1,1,7
57.66,313,7,114,2,1,0,80
208.76,2748,2,92,1,1,2,11
73.88,2596,0,14,2,1,0,67
268.59,2653,5,119,0,2,0,98
17.99,759,4,33,2,1,0,13
115.55,2181,5,119,3,1,1,24
127.67,3020,1,103,1,0,0,8
45.84,3200,1,102,0,2,0,98
1620.84,167,5,119,3,1,0,10
282.86,2653,7,109,2,0,1,46
218.28,2561,11,128,4,2,0,1
102.96,2435,7,13,4,2,0,3
381.73,1810,2,61,2,2,0,27
1003.11,167,5,119,3,1,2,10
416.51,2653,5,119,0,0,0,1
203.85,794,2,67,2,1,1,3
66.82,560,4,90,3,2,0,4
326.71,1749,7,10,2,0,0,14
136.14,1376,4,90,3,1,1,4
203.3,1384,5,119,2,0,3,66
28.31,3050,7,11,1,0,0,6
53.98,2991,7,22,3,1,0,2
262.01,3331,5,119,4,2,0,3
63.06,2009,1,105,3,0,0,14
1544.42,225,4,84,3,1,0,43
97.79,2838,7,135,3,1,2,55
1080.85,1749,7,10,3,1,0,17
250.2,3331,5,119,2,0,0,3
669.23,1815,1,100,2,1,0,10
403.01,1965,5,119,1,0,0,15
78.51,1225,4,39,3,2,0,17
180.18,137,7,135,3,2,0,14
731.01,2653,5,119,0,2,0,1
509.49,930,2,73,3,1,0,3
35.01,3231,2,59,2,2,1,20
496.74,3331,5,119,3,1,0,11
290.48,2653,7,26,1,1,0,9
262.56,3331,5,119,2,1,0,34
72.78,710,0,14,1,1,0,11
308.63,2483,8,83,0,0,0,59
22.91,2768,1,94,2,1,2,7
382.22,1765,1,105,1,1,1,44
62.96,2888,2,77,0,2,0,2
257.38,225,7,10,2,2,0,10
25.46,2653,1,97,2,0,1,2
237.84,1810,2,61,2,0,0,7
313.26,3331,5,119,2,0,0,5
23.44,136,1,102,3,1,1,3
553.3,167,7,26,4,2,1,3
131.42,1763,1,97,2,1,0,8
115.49,2091,2,91,3,2,0,2
0.0,3122,13,102,1,0,0,1
51.46,2510,2,59,1,1,2,98
144.92,225,2,45,1,0,0,107
190.74,3083,4,39,3,1,0,1
236.87,1787,4,87,2,1,0,25
171.43,3331,5,119,1,1,2,5
228.83,3331,5,119,1,0,0,10
28.57,489,1,94,2,0,1,4
669.26,1354,2,48,2,1,0,1
913.77,454,2,48,3,2,0,8
591.75,167,5,119,4,2,1,6
514.79,1749,4,84,4,2,0,40
20.57,3231,2,48,2,1,4,20
284.69,225,7,10,0,1,0,11
115.29,1384,5,119,1,2,0,37
424.69,225,7,10,0,0,0,10
100.39,1583,7,135,3,1,2,55
164.98,3331,5,119,2,0,0,1
14.41,757,4,89,3,1,1,46
154.41,2254,5,119,0,1,3,9
140.28,2653,5,119,3,0,0,2
18.53,3331,8,60,4,2,1,28
27.54,2403,8,15,0,1,0,11
14.93,1980,0,14,1,0,0,2
43.73,2596,0,14,1,1,0,1
153.3,1763,1,97,0,1,2,5
154.19,2254,5,119,4,2,0,2
6.44,3276,1,94,3,2,0,1
51.46,1810,9,127,3,1,0,28
160.87,167,11,21,0,1,0,4
323.94,3331,5,119,2,2,0,13
1646.56,167,5,119,2,2,0,98
47.62,3170,1,53,0,0,1,85
872.09,167,5,119,3,1,0,1
8.98,3122,13,39,3,2,0,31
95.24,2532,1,97,2,1,1,42
38.59,2715,1,100,3,0,0,19
136.14,1376,4,90,3,1,0,5
36.8,2026,7,114,2,1,0,12
60.75,1810,4,90,4,2,2,32
226.18,2653,5,119,2,0,0,1
151.87,3122,13,21,1,1,0,4
457.91,167,5,119,3,1,0,2
63.06,2653,5,119,3,1,0,12
295.73,167,7,26,4,2,12,15
21.75,2510,4,28,1,1,0,16
2548.07,2653,5,119,4,2,1,4
234.21,1376,7,10,2,1,0,20
5.92,1104,1,96,2,2,0,1
27.29,573,7,26,1,1,0,4
54.67,1608,1,103,4,2,0,4
290.61,2653,7,26,0,2,0,1
0.0,1810,9,127,1,1,0,1
154.19,2890,13,17,2,0,0,3
43.73,2596,0,14,2,2,0,1
218.77,232,2,74,3,2,0,6
231.59,225,7,10,3,2,0,8
76.94,1384,5,119,5,2,0,1
33.46,573,7,26,3,1,0,8
599.5,1430,1,105,3,2,1,34
238.54,2653,5,119,4,2,0,98
702.41,167,5,119,1,0,0,4
772.19,1293,2,74,2,1,0,2
92.41,3021,7,26,3,1,1,28
116.09,1184,1,57,2,1,0,12
200.49,495,7,134,3,1,0,42
87.78,492,9,41,4,2,0,6
295.73,167,7,26,2,1,0,1
231.09,1384,5,119,3,2,0,4
560.09,2855,13,92,3,1,0,7
140.28,2653,5,119,0,0,2,8
12.84,938,8,15,3,1,0,41
536.37,1170,2,73,2,1,0,17
56.63,384,9,41,0,2,0,7
283.83,1138,8,15,3,1,0,5
381.22,3331,8,60,4,2,0,3
113.68,2653,5,119,3,1,2,4
378.16,2653,2,92,3,1,0,1
75.91,2181,7,23,2,1,0,2
379.93,765,4,39,1,1,2,26
175.78,2653,5,119,2,2,1,2
319.49,2838,2,92,4,2,0,15
70.59,373,1,100,2,1,0,1
265.1,3331,5,119,3,2,0,4
360.37,2163,5,117,2,2,0,2
40.16,3209,4,39,1,1,0,9
77.2,1763,7,109,3,2,0,7
229.59,2653,5,119,3,1,0,2
42.99,687,4,39,2,1,1,3
246.78,930,2,66,2,1,1,4
126.9,1384,5,119,4,2,0,12
255.86,3331,5,119,1,1,1,19
939.28,12,7,10,4,2,0,10
978.12,12,2,74,0,0,0,9
178.51,2653,5,119,4,2,13,14
77.22,1104,1,96,0,1,0,7
350.33,573,7,26,3,0,0,33
26.51,573,7,26,2,1,0,98
617.75,2009,1,97,2,2,0,2
160.88,2869,2,67,2,1,0,57
43.73,554,13,97,3,1,0,15
41.51,1230,8,15,2,2,1,5
13.64,261,8,83,0,2,1,37
51.46,2762,9,41,3,2,0,20
268.59,2653,5,119,4,2,0,98
360.11,1749,4,84,4,2,0,12
720.46,2653,2,74,3,0,0,7
95.15,361,9,106,3,0,0,3
13.59,2557,1,97,3,1,0,5
30.61,719,8,76,3,2,3,15
180.44,492,8,80,3,1,0,32
295.99,2838,2,92,3,1,0,8
162.42,1327,13,97,3,2,0,7
161.91,495,7,134,3,1,0,9
170.5,167,11,21,2,2,1,15
90.07,176,8,81,0,2,0,7
823.7,794,5,119,0,0,0,14
514.79,457,2,48,2,2,1,7
289.07,1486,1,94,0,2,0,14
86.37,3122,13,126,3,2,1,13
82.11,573,7,26,2,1,0,17
7.7,1608,2,68,2,0,0,9
191.54,3331,5,119,0,1,0,147
397.69,136,1,102,0,1,0,28
175.01,2991,2,48,2,1,1,11
13.77,174,11,107,2,1,1,4
1273.91,3331,7,10,2,0,0,2
20.59,1104,1,96,2,1,0,80
41.16,1685,11,128,1,0,0,20
104.25,3331,5,119,1,1,0,51
33.44,3331,1,97,2,0,19,20
175.55,1810,9,127,3,2,0,17
162.17,3331,5,119,0,1,0,51
20.57,2991,2,48,3,1,0,3
148.49,2653,5,119,2,2,5,9
149.3,904,7,13,3,2,0,6
231.64,2361,2,48,2,1,0,12
167.03,2653,5,119,3,1,2,14
48.91,687,4,39,3,1,0,6
97.81,29,1,97,4,2,0,12
22.39,1596,7,13,4,2,0,17
60.36,327,4,36,1,0,0,5
45.8,1912,11,128,3,1,0,3
43.73,2596,0,14,2,1,0,1
292.67,476,1,101,3,1,0,30
176.9,3331,5,119,3,1,0,2
77.2,777,1,132,3,1,0,30
347.71,3331,5,119,3,0,0,3
445.83,167,5,119,3,2,1,2
226.18,2653,5,119,3,0,0,1
5.12,759,1,96,2,1,1,51
190.25,2653,5,119,3,2,0,8
60.23,1849,11,128,1,0,0,11
59.17,2504,2,73,3,1,1,23
257.9,3122,13,21,1,0,1,35
115.05,1384,5,119,0,1,1,3
136.94,492,8,17,3,2,0,50
36.04,1207,1,129,4,2,0,2
342.09,2243,1,96,4,2,0,1
132.31,78,13,100,3,1,0,12
165.0,3331,5,119,2,0,0,3
202.81,608,1,102,2,2,0,95
147.98,2991,2,48,3,2,0,13
674.3,2547,1,132,4,2,0,27
219.24,1602,1,85,4,2,0,5
724.09,1430,1,105,2,0,0,5
9.02,2768,1,94,3,2,2,4
334.35,167,7,26,3,1,0,3
735.03,225,7,10,3,2,0,43
105.28,2938,8,17,2,1,0,13
514.3,1135,3,2,1,1,0,43
151.87,3122,13,21,3,1,0,13
558.31,1749,5,119,4,2,0,98
771.94,2653,5,119,1,2,2,14
124.11,2653,5,119,1,1,0,6
302.19,3331,2,48,0,1,0,17
44.79,1038,1,100,2,1,1,61
178.12,2653,5,119,4,2,2,8
772.19,1749,7,10,2,1,0,3
406.68,167,1,103,3,2,8,27
127.42,2644,7,9,3,0,0,2
37.13,385,1,97,2,2,0,5
806.61,167,5,119,2,0,2,4
245.57,3331,7,26,3,1,0,3
360.34,225,7,10,1,2,1,4
370.64,2653,5,119,3,1,0,17
57.92,2641,4,39,3,2,1,8
841.46,2653,2,92,1,2,0,17
179.93,1810,5,30,3,1,0,20
98.57,1104,1,96,3,0,2,2
28.31,3122,13,127,3,1,4,22
122.02,2011,2,78,1,1,1,4
2213.7,3099,8,83,1,1,0,23
245.05,3331,5,119,2,2,0,98
643.23,2653,2,74,0,2,0,13
283.12,215,2,73,3,2,0,31
141.34,195,7,26,3,2,0,12
38.35,1376,11,107,1,0,0,62
13.93,1749,8,76,2,1,0,4
889.06,2653,2,74,2,2,0,4
12.2,2510,4,28,2,2,0,32
189.71,2561,11,128,2,1,0,2
445.83,167,5,119,4,2,0,14
308.86,1763,2,78,4,2,0,1
90.07,2361,8,18,2,1,0,2
732.75,167,5,119,2,1,0,3
257.12,495,8,15,1,0,0,12
68.21,457,7,9,2,0,1,18
374.53,3331,2,48,3,2,0,5
144.86,1384,5,119,0,0,0,7
643.23,2653,7,109,3,2,1,2
238.54,2653,5,119,4,2,5,9
24.71,136,1,102,2,0,1,3
113.23,2653,8,18,2,1,0,14
63.81,2510,4,28,3,2,0,8
771.94,12,7,10,3,2,0,3
43.37,2618,13,14,4,2,18,64
257.38,225,7,10,3,2,0,5
849.16,2653,5,119,2,1,0,5
194.6,2826,5,30,3,0,0,2
221.37,137,7,135,3,1,0,3
19.07,1810,9,127,2,1,0,3
38.61,1565,2,65,3,1,0,4
226.52,2561,11,128,0,1,0,7
5.38,1608,2,68,3,1,7,54
177.0,3331,5,119,2,1,0,29
220.08,1810,2,61,4,2,0,1
99.1,3122,13,102,0,1,0,5
40.93,462,5,122,1,2,0,2
77.2,1596,7,13,1,0,1,9
225.28,3331,5,119,4,2,0,7
62.77,476,2,91,3,1,0,11
5.89,3383,7,113,4,2,0,29
912.5,167,5,119,3,1,0,13
102.94,2991,5,126,1,0,0,49
2.86,759,7,12,3,1,0,1
1415.45,2653,5,119,1,1,0,2
221.37,137,7,135,4,2,0,16
226.6,3331,5,119,3,2,0,31
173.75,2561,11,128,4,2,0,1
856.91,495,1,132,2,2,0,26
82.11,2019,7,26,3,2,0,10
185.08,1436,2,78,2,1,0,24
41.96,687,4,39,2,1,0,1
308.86,2254,5,119,2,0,0,1
133.34,780,1,96,2,2,0,41
179.59,205,2,92,3,2,0,62
1878.81,225,7,10,3,2,0,3
380.94,2653,2,92,3,0,0,29
330.64,2653,5,119,4,2,0,8
54.06,44,1,97,2,1,0,3
115.55,2181,5,119,2,1,1,24
574.78,1810,4,90,3,1,0,8
12.15,760,1,53,0,2,0,11
48.88,3124,2,92,1,2,0,34
437.31,457,2,48,3,2,0,7
351.1,1810,2,61,3,1,0,17
32.95,1617,3,8,3,0,1,21
43.5,1466,1,129,4,2,0,4
161.47,3331,7,26,1,1,0,2
366.2,2653,5,119,1,1,0,17
69.5,1493,7,13,3,1,0,9
280.57,573,7,26,2,1,0,62
6.44,3276,1,94,4,2,0,5
251.47,2653,5,119,3,2,0,15
418.06,492,8,17,3,1,0,25
129.71,3331,8,60,3,1,0,12
499.11,1430,1,105,3,0,0,9
176.92,1436,2,74,3,1,0,1
334.37,225,7,10,4,2,0,46
205.38,1384,5,119,1,2,1,5
908.78,167,5,119,4,2,0,4
1168.76,1163,7,26,2,0,0,265
82.11,3086,5,119,3,1,0,1
124.11,2653,5,119,3,1,2,3
82.34,1104,1,96,3,2,0,11
2007.49,167,5,119,0,2,0,1
411.83,2143,0,136,2,1,0,8
226.42,2653,2,74,1,2,0,15
77.22,573,7,26,1,0,0,6
220.08,1376,9,127,2,1,0,21
235.6,2653,5,119,1,1,0,10
269.97,2653,7,26,2,1,0,148
239.65,3122,13,26,3,2,0,1
25.51,598,7,22,0,2,2,9
14.65,3331,8,60,1,0,0,39
296.02,1763,2,78,2,1,0,7
171.41,2605,5,119,2,2,0,22
2463.38,3122,13,28,1,0,0,11
131.25,2653,5,119,0,1,0,36
109.91,492,8,17,3,1,2,67
1331.54,573,1,132,3,2,0,5
27.8,573,7,26,0,0,0,1
3.32,3122,13,92,1,0,2,45
119.06,2324,6,38,2,0,0,1
57.14,3086,8,76,1,1,0,7
159.33,3331,5,119,3,1,0,1
952.15,167,5,119,3,1,0,1
308.86,2254,5,119,2,0,0,11
385.85,1763,2,78,3,1,0,6
231.15,703,1,102,2,1,1,4
108.09,3086,8,76,2,2,0,3
205.38,1302,2,66,3,1,0,5
64.24,2247,1,37,3,1,0,1
952.15,225,7,10,4,2,0,8
176.9,3331,5,119,1,1,0,1
7.55,757,4,89,1,1,0,177
78.77,1104,1,96,3,1,0,5
127.42,2872,1,97,1,1,0,22
308.86,2458,2,74,2,2,0,19
53.8,2471,9,50,2,2,0,34
23.14,476,1,101,0,1,0,23
175.01,1486,2,95,2,1,1,12
133.59,495,7,134,4,2,0,6
59.18,167,5,126,1,1,0,7
55.34,868,4,39,3,1,0,1
1001.31,2653,5,119,3,2,0,2
87.24,2653,5,126,1,2,0,1
324.33,3267,7,11,1,1,0,2
294.34,167,7,26,1,0,1,7
50.19,2547,4,89,2,0,0,39
769.65,2653,5,119,2,1,0,14
12.64,1405,2,45,0,2,0,15
198.2,3091,7,26,3,0,0,18
411.83,2361,2,92,1,1,0,34
89.37,741,2,66,2,0,0,10
164.95,3331,5,119,2,0,0,1
412.6,1765,1,105,0,0,0,19
302.45,3331,5,119,4,2,0,13
243.25,1310,2,92,2,0,1,57
238.93,3109,9,127,4,2,1,15
321.5,2561,11,128,2,0,0,4
48.47,2163,1,97,2,0,0,5
398.72,2653,5,119,3,2,5,38
11.81,1190,2,45,2,1,0,9
25.35,2869,11,128,1,0,0,1
124.31,1384,5,119,2,1,1,2
1019.05,12,7,10,3,2,2,20
398.47,2838,1,97,2,1,0,4
892.94,167,5,119,3,2,0,14
141.32,218,4,84,2,0,0,32
198.2,2653,5,119,2,1,0,1
291.19,2653,2,74,3,1,0,15
102.42,1763,8,18,2,0,1,2
24.43,687,4,39,0,2,0,12
256.77,2838,1,97,2,1,3,31
205.63,3331,5,119,0,1,0,21
108.03,3331,11,21,3,2,0,24
164.98,3331,5,119,2,0,0,3
869.26,167,5,119,4,2,0,4
295.99,1763,2,78,3,2,0,1
170.5,167,11,21,3,2,0,3
94.82,826,1,100,2,0,0,1
226.18,2653,5,119,1,0,0,2
108.03,3331,5,119,2,1,1,14
66.9,1302,8,18,1,1,0,43
43.73,3035,2,45,3,0,0,16
191.48,3331,5,119,1,1,0,32
238.54,2653,5,119,4,2,0,1
607.43,2653,5,119,3,1,0,7
398.47,1763,2,78,3,1,0,34
720.46,2653,2,74,4,2,0,2
1367.63,167,5,119,3,0,4,7
58.17,583,2,70,1,0,1,9
284.43,2938,11,110,0,0,0,2
1390.0,573,7,26,1,0,1,34
334.37,1430,1,105,3,0,0,2
42.73,2641,4,39,3,1,0,17
204.61,2653,5,119,1,1,0,9
17.99,2492,9,127,3,1,0,1
525.11,492,8,17,0,0,0,6
167.06,2838,4,34,3,1,0,20
694.74,167,5,119,2,2,0,3
138.97,2403,2,48,1,1,0,1
30.86,192,2,72,2,2,3,23
27.02,1596,7,13,0,0,1,4
619.84,1763,2,78,3,0,0,71
64.33,2838,1,97,3,1,0,12
